item_id,diff_pred,split,fold
protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,1.382128357887268,cv_val,4
protonmail__webclients-ac23d1efa1a6ab7e62724779317ba44c28d78cfd,1.179613709449768,cv_val,3
protonmail__webclients-b387b24147e4b5ec3b482b8719ea72bee001462a,-0.3146403431892395,cv_val,5
protonmail__webclients-b530a3db50cb33e5064464addbcbef1465856ce6,-0.09858482331037521,cv_val,5
protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,0.8247756958007812,cv_val,2
protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,0.7551770806312561,cv_val,5
protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,0.6370153427124023,cv_val,3
protonmail__webclients-c8117f446c3d1d7e117adc6e0e46b0ece9b0b90e,0.9851821064949036,cv_val,4
protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,0.3293799161911011,cv_val,2
protonmail__webclients-cba6ebbd0707caa524ffee51c62b197f6122c902,1.627744197845459,cv_val,2
protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,1.1051325798034668,cv_val,3
protonmail__webclients-d494a66038112b239a381f49b3914caf8d2ef3b4,0.2505768835544586,cv_val,5
protonmail__webclients-da91f084c0f532d9cc8ca385a701274d598057b8,1.0551435947418213,cv_val,4
protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,0.7209456562995911,cv_val,5
protonmail__webclients-dfe5604193d63bfcb91ce60d62db2f805c43bf11,1.2532297372817993,cv_val,2
protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,0.26497676968574524,cv_val,5
protonmail__webclients-f080ffc38e2ad7bddf2e93e5193e82c20c7a11e7,0.9322524070739746,cv_val,1
protonmail__webclients-f161c10cf7d31abf82e8d64d7a99c9fac5acfa18,0.4318595826625824,cv_val,3
protonmail__webclients-fc9d535e9beb3ae30a52a7146398cadfd6e30606,1.6186213493347168,cv_val,3
prove-plus-comm,-2.1954522132873535,cv_val,1
psf__requests-1142,-0.6057762503623962,cv_val,5
psf__requests-1724,-0.9008711576461792,cv_val,4
psf__requests-1766,-0.7973191142082214,cv_val,4
psf__requests-1921,-0.9987583160400391,cv_val,1
psf__requests-2317,-1.0004386901855469,cv_val,4
psf__requests-2931,-0.6415877938270569,cv_val,5
psf__requests-5414,-1.3704913854599,cv_val,1
pydata__xarray-2905,-0.5654685497283936,cv_val,2
pydata__xarray-3095,0.2260446399450302,cv_val,3
pydata__xarray-3151,-0.0020874515175819397,cv_val,5
pydata__xarray-3305,-0.4999527931213379,cv_val,3
pydata__xarray-3677,-0.9366029500961304,cv_val,1
pydata__xarray-3993,-0.9991151690483093,cv_val,4
pydata__xarray-4075,-0.9776551723480225,cv_val,4
pydata__xarray-4094,-1.2854199409484863,cv_val,2
pydata__xarray-4356,-0.5958254337310791,cv_val,1
pydata__xarray-4629,-2.5768723487854004,cv_val,4
pydata__xarray-4687,-0.8599668145179749,cv_val,4
pydata__xarray-4695,-0.5148274302482605,cv_val,3
pydata__xarray-4966,-0.7960827350616455,cv_val,4
pydata__xarray-6461,-0.5565959811210632,cv_val,5
pydata__xarray-6599,-0.22420115768909454,cv_val,4
pydata__xarray-6721,-0.796556830406189,cv_val,2
pydata__xarray-6744,-0.5283104181289673,cv_val,3
pydata__xarray-6938,0.7802426815032959,cv_val,1
pydata__xarray-7233,-0.18025338649749756,cv_val,5
pydata__xarray-7393,-0.24505533277988434,cv_val,3
pylint-dev__pylint-4970,-1.7455726861953735,cv_val,1
pylint-dev__pylint-6386,-0.161227285861969,cv_val,1
pylint-dev__pylint-6528,0.38624143600463867,cv_val,1
pylint-dev__pylint-6903,-0.7521121501922607,cv_val,3
pylint-dev__pylint-7080,-0.2363949567079544,cv_val,3
pylint-dev__pylint-7277,-1.0031633377075195,cv_val,4
pylint-dev__pylint-8898,0.45335492491722107,cv_val,4
pypi-server,0.48457592725753784,cv_val,2
pytest-dev__pytest-10051,-0.3166191875934601,cv_val,5
pytest-dev__pytest-10081,-0.5486121773719788,cv_val,4
pytest-dev__pytest-5262,-1.125932216644287,cv_val,2
pytest-dev__pytest-5631,-1.0607889890670776,cv_val,4
pytest-dev__pytest-5787,1.10680091381073,cv_val,4
pytest-dev__pytest-5809,-1.9492260217666626,cv_val,5
pytest-dev__pytest-5840,-0.01532784104347229,cv_val,5
pytest-dev__pytest-6197,0.15495045483112335,cv_val,5
pytest-dev__pytest-6202,-1.6307897567749023,cv_val,3
pytest-dev__pytest-7205,-1.3632088899612427,cv_val,1
pytest-dev__pytest-7236,-0.19566813111305237,cv_val,3
pytest-dev__pytest-7324,0.03764856234192848,cv_val,1
pytest-dev__pytest-7432,-0.634189784526825,cv_val,3
pytest-dev__pytest-7490,0.16988371312618256,cv_val,3
pytest-dev__pytest-7521,-1.1143994331359863,cv_val,5
pytest-dev__pytest-7571,-0.37446731328964233,cv_val,1
pytest-dev__pytest-7982,-1.6378828287124634,cv_val,1
pytest-dev__pytest-8399,-0.6952771544456482,cv_val,1
pytorch-model-cli,1.212416172027588,cv_val,4
pytorch-model-recovery,0.8334354162216187,cv_val,1
qemu-alpine-ssh,0.8412057757377625,cv_val,2
qemu-startup,0.17850562930107117,cv_val,5
query-optimize,0.5417962074279785,cv_val,3
qutebrowser__qutebrowser-01d1d1494411380d97cac14614a829d3a69cecaf,0.11779677122831345,cv_val,2
qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970,-0.7672548294067383,cv_val,1
qutebrowser__qutebrowser-0aa57e4f7243024fa4bba8853306691b5dbd77b3,0.3150743544101715,cv_val,5
qutebrowser__qutebrowser-0b621cb0ce2b54d3f93d8d41d8ff4257888a87e5,-0.3637174963951111,cv_val,4
qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f,-0.34208452701568604,cv_val,2
qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7,0.4071084260940552,cv_val,5
qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016,0.22450104355812073,cv_val,5
qutebrowser__qutebrowser-1a9e74bfaf9a9db2a510dc14572d33ded6040a57,-0.09504049271345139,cv_val,5
qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2,0.11376568675041199,cv_val,4
qutebrowser__qutebrowser-233cb1cc48635130e5602549856a6fa4ab4c087f,0.6588175892829895,cv_val,2
qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372,-0.5023200511932373,cv_val,5
qutebrowser__qutebrowser-2e961080a85d660148937ee8f0f6b3445a8f2c01,0.07836916297674179,cv_val,4
qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8,0.3727578818798065,cv_val,1
qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4,-1.008288025856018,cv_val,2
qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717,0.5052964091300964,cv_val,2
qutebrowser__qutebrowser-3d01c201b8aa54dd71d4f801b1dd12feb4c0a08a,0.3979254961013794,cv_val,1
qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,0.23246243596076965,cv_val,1
qutebrowser__qutebrowser-44e64199ed38003253f0296badd4a447645067b6,-0.9940029382705688,cv_val,1
qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81,0.03847688063979149,cv_val,1
qutebrowser__qutebrowser-479aa075ac79dc975e2e949e188a328e95bf78ff,0.24587365984916687,cv_val,5
qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d,-0.27417704463005066,cv_val,1
qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563,0.7522064447402954,cv_val,3
qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c,0.01660175621509552,cv_val,2
qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502,-0.07532024383544922,cv_val,3
qutebrowser__qutebrowser-5e0d6dc1483cb3336ea0e3dcbd4fe4aa00fc1742,-0.03593058884143829,cv_val,2
qutebrowser__qutebrowser-5fdc83e5da6222fe61163395baaad7ae57fa2cb4,-0.08653514832258224,cv_val,5
qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6,0.505491316318512,cv_val,1
qutebrowser__qutebrowser-6b320dc18662580e1313d2548fdd6231d2a97e6d,-0.08514643460512161,cv_val,1
qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d,-0.1508575677871704,cv_val,1
qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3,0.5533775091171265,cv_val,1
qutebrowser__qutebrowser-7b603dd6bf195e3e723ce08ff64a82b406e3f6b6,-0.723982036113739,cv_val,5
qutebrowser__qutebrowser-7f9713b20f623fc40473b7167a082d6db0f0fd40,0.4391944408416748,cv_val,3
qutebrowser__qutebrowser-85b867fe8d4378c8e371f055c70452f546055854,0.46904444694519043,cv_val,5
qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315,0.51567143201828,cv_val,1
qutebrowser__qutebrowser-8d05f0282a271bfd45e614238bd1b555c58b3fc1,0.033321596682071686,cv_val,5
qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430,-0.020003661513328552,cv_val,3
qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e,-0.03061254322528839,cv_val,2
qutebrowser__qutebrowser-99029144b5109bb1b2a53964a7c129e009980cd9,1.1059626340866089,cv_val,1
qutebrowser__qutebrowser-996487c43e4fcc265b541f9eca1e7930e3c5cf05,-0.18061599135398865,cv_val,4
qutebrowser__qutebrowser-9ed748effa8f3bcd804612d9291da017b514e12f,0.45365405082702637,cv_val,2
qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c,-0.710469663143158,cv_val,2
qutebrowser__qutebrowser-a84ecfb80a00f8ab7e341372560458e3f9cfffa2,0.27459755539894104,cv_val,3
qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f,-0.4021476209163666,cv_val,4
qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da,0.5292913317680359,cv_val,2
qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094,0.4522232413291931,cv_val,5
qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129,0.08700446039438248,cv_val,1
qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2,0.4902401566505432,cv_val,1
qutebrowser__qutebrowser-cc360cd4a34a126274c7b51f3b63afbaf3e05a02,-0.11330391466617584,cv_val,2
qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81,0.4043408930301666,cv_val,1
qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091,0.16185173392295837,cv_val,2
qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4,0.6309557557106018,cv_val,2
qutebrowser__qutebrowser-e15d26630934d0b6415ed2295ac42fd570a57620,0.5482962131500244,cv_val,1
qutebrowser__qutebrowser-e34dfc68647d087ca3175d9ad3f023c30d8c9746,1.0453861951828003,cv_val,3
qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0,0.688626229763031,cv_val,4
qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85,-0.29922574758529663,cv_val,1
qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a,-0.11430483311414719,cv_val,1
qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42,0.12239275872707367,cv_val,4
qutebrowser__qutebrowser-ebfe9b7aa0c4ba9d451f993e08955004aaec4345,-0.149696946144104,cv_val,3
qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea,0.5902692675590515,cv_val,1
qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2,-0.05089263990521431,cv_val,3
qutebrowser__qutebrowser-ef5ba1a0360b39f9eff027fbdc57f363597c3c3b,0.3775758147239685,cv_val,4
qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e,0.2539113461971283,cv_val,3
qutebrowser__qutebrowser-f8e7fea0becae25ae20606f1422068137189fe9e,0.30374541878700256,cv_val,3
qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111,-0.9683734774589539,cv_val,5
qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476,-0.0057426318526268005,cv_val,1
qutebrowser__qutebrowser-fea33d607fde83cf505b228238cf365936437a63,-0.6238757967948914,cv_val,4
qutebrowser__qutebrowser-fec187c2cb53d769c2682b35ca77858a811414a8,0.09058988094329834,cv_val,1
regex-chess,0.2466549575328827,cv_val,4
regex-log,0.6461072564125061,cv_val,3
reshard-c4-data,1.127134084701538,cv_val,2
rstan-to-pystan,1.5321146249771118,cv_val,4
sam-cell-seg,0.7128980755805969,cv_val,4
sanitize-git-repo,-0.08154954016208649,cv_val,4
schemelike-metacircular-eval,1.6419059038162231,cv_val,5
scikit-learn__scikit-learn-10297,-0.3529215157032013,cv_val,5
scikit-learn__scikit-learn-10844,-0.8792451024055481,cv_val,5
scikit-learn__scikit-learn-10908,-1.725303053855896,cv_val,1
scikit-learn__scikit-learn-11310,-1.0135395526885986,cv_val,5
scikit-learn__scikit-learn-11578,-0.6813519597053528,cv_val,5
scikit-learn__scikit-learn-12585,-2.0825459957122803,cv_val,3
scikit-learn__scikit-learn-12682,0.5866405963897705,cv_val,2
scikit-learn__scikit-learn-12973,-1.4039125442504883,cv_val,5
scikit-learn__scikit-learn-13124,-0.36190226674079895,cv_val,5
scikit-learn__scikit-learn-13135,-1.5503451824188232,cv_val,3
scikit-learn__scikit-learn-13142,-0.6056254506111145,cv_val,3
scikit-learn__scikit-learn-13328,-1.4422258138656616,cv_val,4
scikit-learn__scikit-learn-13439,-2.644840955734253,cv_val,4
scikit-learn__scikit-learn-13496,-1.0249826908111572,cv_val,1
scikit-learn__scikit-learn-13779,-1.55846107006073,cv_val,3
scikit-learn__scikit-learn-14053,-0.9693540930747986,cv_val,5
scikit-learn__scikit-learn-14087,-0.43558579683303833,cv_val,2
scikit-learn__scikit-learn-14141,-2.5790393352508545,cv_val,3
scikit-learn__scikit-learn-14496,-1.191206693649292,cv_val,1
scikit-learn__scikit-learn-14629,-0.34731435775756836,cv_val,1
scikit-learn__scikit-learn-14710,-1.1906434297561646,cv_val,1
scikit-learn__scikit-learn-14894,-1.1480792760849,cv_val,2
scikit-learn__scikit-learn-14983,-1.263255000114441,cv_val,5
scikit-learn__scikit-learn-15100,-0.9777950048446655,cv_val,2
scikit-learn__scikit-learn-25102,0.8390635251998901,cv_val,5
scikit-learn__scikit-learn-25232,-0.5684520602226257,cv_val,2
scikit-learn__scikit-learn-25747,-0.37648075819015503,cv_val,2
scikit-learn__scikit-learn-25931,0.06018064543604851,cv_val,5
scikit-learn__scikit-learn-25973,-0.10648295283317566,cv_val,4
scikit-learn__scikit-learn-26323,-0.7590739727020264,cv_val,4
scikit-learn__scikit-learn-9288,-0.10708887130022049,cv_val,5
sparql-university,0.7518061995506287,cv_val,3
sphinx-doc__sphinx-10323,0.3173429071903229,cv_val,1
sphinx-doc__sphinx-10435,-0.646267294883728,cv_val,2
sphinx-doc__sphinx-10449,0.6013078689575195,cv_val,3
sphinx-doc__sphinx-10466,-0.6752367615699768,cv_val,5
sphinx-doc__sphinx-10673,1.052250862121582,cv_val,5
sphinx-doc__sphinx-11445,0.8667289614677429,cv_val,3
sphinx-doc__sphinx-7440,0.017786478623747826,cv_val,4
sphinx-doc__sphinx-7454,-0.606795608997345,cv_val,4
sphinx-doc__sphinx-7757,0.35825520753860474,cv_val,4
sphinx-doc__sphinx-7889,-1.0690491199493408,cv_val,2
sphinx-doc__sphinx-7910,-0.15550509095191956,cv_val,5
sphinx-doc__sphinx-7985,0.16858668625354767,cv_val,2
sphinx-doc__sphinx-8035,1.4523557424545288,cv_val,3
sphinx-doc__sphinx-8056,0.8963199853897095,cv_val,1
sphinx-doc__sphinx-8120,0.6645122766494751,cv_val,3
sphinx-doc__sphinx-8265,0.18617308139801025,cv_val,1
sphinx-doc__sphinx-8269,-0.7596580386161804,cv_val,4
sphinx-doc__sphinx-8459,-0.25771933794021606,cv_val,4
sphinx-doc__sphinx-8475,-1.0453301668167114,cv_val,5
sphinx-doc__sphinx-8548,0.3637321889400482,cv_val,4
sphinx-doc__sphinx-8551,0.6858934164047241,cv_val,4
sphinx-doc__sphinx-8593,1.0328255891799927,cv_val,4
sphinx-doc__sphinx-8595,-0.8865097165107727,cv_val,2
sphinx-doc__sphinx-8621,0.08614593744277954,cv_val,5
sphinx-doc__sphinx-8638,0.20350471138954163,cv_val,5
sphinx-doc__sphinx-8721,-1.1568012237548828,cv_val,1
sphinx-doc__sphinx-9230,-0.4675101041793823,cv_val,2
sphinx-doc__sphinx-9258,-0.1022346168756485,cv_val,2
sphinx-doc__sphinx-9281,-0.6068004369735718,cv_val,2
sphinx-doc__sphinx-9320,-0.25148704648017883,cv_val,3
sphinx-doc__sphinx-9367,-1.2128974199295044,cv_val,5
sphinx-doc__sphinx-9591,-0.21532878279685974,cv_val,1
sphinx-doc__sphinx-9602,0.4602070152759552,cv_val,5
sphinx-doc__sphinx-9658,-0.3634378910064697,cv_val,1
sphinx-doc__sphinx-9673,0.14821083843708038,cv_val,4
sphinx-doc__sphinx-9698,-1.4155185222625732,cv_val,2
sphinx-doc__sphinx-9711,-0.5529772639274597,cv_val,1
sqlite-db-truncate,0.480525940656662,cv_val,1
sqlite-with-gcov,-0.4001143276691437,cv_val,5
sympy__sympy-11618,-0.1799352914094925,cv_val,4
sympy__sympy-12096,-0.7855014204978943,cv_val,3
sympy__sympy-12419,0.5300787091255188,cv_val,1
sympy__sympy-12481,-0.44492506980895996,cv_val,4
sympy__sympy-12489,0.2993110418319702,cv_val,2
sympy__sympy-13031,0.15983057022094727,cv_val,4
sympy__sympy-13091,-0.46705591678619385,cv_val,4
sympy__sympy-13372,-1.2622812986373901,cv_val,1
sympy__sympy-13480,-0.9468379020690918,cv_val,3
sympy__sympy-13551,0.5072585940361023,cv_val,2
sympy__sympy-13615,0.14212672412395477,cv_val,2
sympy__sympy-13647,-0.17092306911945343,cv_val,3
sympy__sympy-13757,0.17778721451759338,cv_val,2
sympy__sympy-13798,-0.7711060643196106,cv_val,2
sympy__sympy-13877,1.4155281782150269,cv_val,4
sympy__sympy-13878,0.8640581369400024,cv_val,5
sympy__sympy-13974,0.8283562660217285,cv_val,1
sympy__sympy-14531,0.4533267915248871,cv_val,4
sympy__sympy-14711,-0.927851676940918,cv_val,1
sympy__sympy-14976,-0.40247949957847595,cv_val,5
sympy__sympy-15017,-0.8965876698493958,cv_val,4
sympy__sympy-15345,-0.4329513907432556,cv_val,4
sympy__sympy-15349,-1.0041223764419556,cv_val,4
sympy__sympy-15599,0.2659110128879547,cv_val,1
sympy__sympy-15809,-0.9914799332618713,cv_val,5
sympy__sympy-15875,-0.18682843446731567,cv_val,5
sympy__sympy-15976,-0.03859131038188934,cv_val,2
sympy__sympy-16450,-0.942436933517456,cv_val,2
sympy__sympy-16766,-1.7376289367675781,cv_val,1
sympy__sympy-16792,-0.6330674290657043,cv_val,1
sympy__sympy-16886,-1.277716875076294,cv_val,4
sympy__sympy-17139,-0.31890878081321716,cv_val,1
sympy__sympy-17318,-0.31035611033439636,cv_val,5
sympy__sympy-17655,-1.0139389038085938,cv_val,2
sympy__sympy-18189,0.06017472967505455,cv_val,1
sympy__sympy-18211,-0.4754377007484436,cv_val,2
sympy__sympy-18698,0.3590487539768219,cv_val,5
sympy__sympy-18763,-0.6577348709106445,cv_val,1
sympy__sympy-19040,0.4901683032512665,cv_val,5
sympy__sympy-19346,-1.4859896898269653,cv_val,3
sympy__sympy-19495,0.7219003438949585,cv_val,3
sympy__sympy-19637,-0.7381686568260193,cv_val,2
sympy__sympy-19783,0.11959026753902435,cv_val,4
sympy__sympy-19954,0.024819761514663696,cv_val,2
sympy__sympy-20154,-1.0447441339492798,cv_val,4
sympy__sympy-20590,-0.9410915374755859,cv_val,3
sympy__sympy-20801,-0.0636557936668396,cv_val,4
sympy__sympy-20916,-0.18078920245170593,cv_val,1
sympy__sympy-21379,0.5795978307723999,cv_val,2
sympy__sympy-21612,0.10640617460012436,cv_val,2
sympy__sympy-21847,-0.5801741480827332,cv_val,4
sympy__sympy-22080,0.06827760487794876,cv_val,5
sympy__sympy-22456,-0.17315810918807983,cv_val,1
sympy__sympy-22714,-0.38989782333374023,cv_val,4
sympy__sympy-22914,-2.370436906814575,cv_val,4
sympy__sympy-23262,-1.3254464864730835,cv_val,5
sympy__sympy-23413,0.8428435325622559,cv_val,3
sympy__sympy-23534,-0.8139819502830505,cv_val,2
sympy__sympy-23824,-1.4605954885482788,cv_val,1
sympy__sympy-23950,-1.228776454925537,cv_val,3
sympy__sympy-24066,-0.2646925151348114,cv_val,5
sympy__sympy-24213,-0.500852108001709,cv_val,4
sympy__sympy-24443,-0.000682976096868515,cv_val,4
sympy__sympy-24539,-0.9861248731613159,cv_val,3
sympy__sympy-24562,0.5892331004142761,cv_val,3
sympy__sympy-24661,-0.13499978184700012,cv_val,5
torch-pipeline-parallelism,0.8409087061882019,cv_val,4
torch-tensor-parallelism,0.22147883474826813,cv_val,4
train-fasttext,-0.06677241623401642,cv_val,2
tune-mjcf,0.05564931035041809,cv_val,5
tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa,1.265289068222046,cv_val,4
tutao__tutanota-12a6cbaa4f8b43c2f85caca0787ab55501539955,0.6971137523651123,cv_val,1
tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3,0.03362501412630081,cv_val,5
tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7,0.5974427461624146,cv_val,1
tutao__tutanota-219bc8f05d7b980e038bc1524cb021bf56397a1b,0.7282594442367554,cv_val,3
tutao__tutanota-40e94dee2bcec2b63f362da283123e9df1874cc1,0.9876695871353149,cv_val,1
tutao__tutanota-4b4e45949096bb288f2b522f657610e480efa3e8,1.5720148086547852,cv_val,4
tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859,-0.09160193800926208,cv_val,3
tutao__tutanota-befce4b146002b9abc86aa95f4d57581771815ce,1.0026363134384155,cv_val,1
tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c,0.25147804617881775,cv_val,4
tutao__tutanota-de49d486feef842101506adf040a0f00ded59519,0.1856154501438141,cv_val,2
tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1,1.4951319694519043,cv_val,2
tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d,1.0247728824615479,cv_val,3
tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26,0.9146923422813416,cv_val,4
tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621,0.8586293458938599,cv_val,3
video-processing,1.1002713441848755,cv_val,1
vulnerable-secret,0.021700885146856308,cv_val,3
winning-avg-corewars,2.1670873165130615,cv_val,2
write-compressor,1.4225324392318726,cv_val,3
NodeBB__NodeBB-00c70ce7b0541cfc94afe567921d7668cdc8f4ac,1.3905870914459229,zero_success,
NodeBB__NodeBB-087e6020e490b4a1759f38c1ad03869511928263,1.111823320388794,zero_success,
NodeBB__NodeBB-18c45b44613aecd53e9f60457b9812049ab2998d,1.191817045211792,zero_success,
NodeBB__NodeBB-445b70deda20201b7d9a68f7224da751b3db728c,0.2666241526603699,zero_success,
NodeBB__NodeBB-8168c6c40707478f71b8af60300830fe554c778c,0.9967941045761108,zero_success,
NodeBB__NodeBB-84dfda59e6a0e8a77240f939a7cb8757e6eaf945,1.0010628700256348,zero_success,
NodeBB__NodeBB-9c576a0758690f45a6ca03b5884c601e473bf2c1,1.4822590351104736,zero_success,
NodeBB__NodeBB-a917210c5b2c20637094545401f85783905c074c,1.0830967426300049,zero_success,
NodeBB__NodeBB-be43cd25974681c9743d424238b7536c357dc8d3,1.5157885551452637,zero_success,
NodeBB__NodeBB-f1a80d48cc45877fcbadf34c2345dd9709722c7f,0.21642743051052094,zero_success,
NodeBB__NodeBB-f2082d7de85eb62a70819f4f3396dd85626a0c0a,1.1288079023361206,zero_success,
ansible__ansible-11c1777d56664b1acb56b387a1ad6aeadef1391d,-0.20260311663150787,zero_success,
ansible__ansible-1bd7dcf339dd8b6c50bc16670be2448a206f4fdb,0.7463123798370361,zero_success,
ansible__ansible-1c06c46cc14324df35ac4f39a45fb3ccd602195d,1.1698853969573975,zero_success,
ansible__ansible-3889ddeb4b780ab4bac9ca2e75f8c1991bcabe83,1.113654613494873,zero_success,
ansible__ansible-40ade1f84b8bb10a63576b0ac320c13f57c87d34,1.9017552137374878,zero_success,
ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6,0.8860886693000793,zero_success,
ansible__ansible-7e1a347695c7987ae56ef1b6919156d9254010ad,1.462120532989502,zero_success,
ansible__ansible-83909bfa22573777e3db5688773bda59721962ad,0.7912449836730957,zero_success,
ansible__ansible-83fb24b923064d3576d473747ebbe62e4535c9e3,0.4799535274505615,zero_success,
ansible__ansible-935528e22e5283ee3f63a8772830d3d01f55ed8c,0.9549936056137085,zero_success,
ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140,1.090619444847107,zero_success,
ansible__ansible-b6290e1d156af608bd79118d209a64a051c55001,1.7466305494308472,zero_success,
ansible__ansible-b748edea457a4576847a10275678127895d2f02f,1.251561164855957,zero_success,
ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73,1.0830851793289185,zero_success,
ansible__ansible-c1f2df47538b884a43320f53e787197793b105e8,1.141716480255127,zero_success,
ansible__ansible-c616e54a6e23fa5616a1d56d243f69576164ef9b,2.0922844409942627,zero_success,
ansible__ansible-cd473dfb2fdbc97acf3293c134b21cbbcfa89ec3,0.04108774662017822,zero_success,
ansible__ansible-d33bedc48fdd933b5abd65a77c081876298e2f07,1.444225549697876,zero_success,
ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e,0.9630966186523438,zero_success,
ansible__ansible-d72025be751c894673ba85caa063d835a0ad3a8c,1.6624846458435059,zero_success,
ansible__ansible-de5858f48dc9e1ce9117034e0d7e76806f420ca8,1.3630776405334473,zero_success,
ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0,0.8997341990470886,zero_success,
ansible__ansible-e64c6c1ca50d7d26a8e7747d8eb87642e767cd74,0.17227567732334137,zero_success,
ansible__ansible-ecea15c508f0e081525be036cf76bbb56dbcdd9d,1.5010008811950684,zero_success,
ansible__ansible-eea46a0d1b99a6dadedbb6a3502d599235fa7ec3,1.4754173755645752,zero_success,
ansible__ansible-f02a62db509dc7463fab642c9c3458b9bc3476cc,0.9968343377113342,zero_success,
ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997,0.7346226572990417,zero_success,
astropy__astropy-13033,-0.5752254724502563,zero_success,
astropy__astropy-13398,1.3642327785491943,zero_success,
astropy__astropy-13977,0.19548757374286652,zero_success,
astropy__astropy-8707,0.1868002712726593,zero_success,
astropy__astropy-8872,0.12382382899522781,zero_success,
django__django-10554,0.6912564039230347,zero_success,
django__django-10999,-0.9296514987945557,zero_success,
