test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
2,4,1,"The test covers only the basic case of two types joined by pipe (int | str) with detailed doctree structure assertions and cross-reference checks, but lacks coverage for edge cases like multiple pipes (a | b | c), nested types, whitespace variations, or error handling scenarios.",,sphinx-doc__sphinx-9258,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:25.092378
3,4,3,"The test verifies the core functionality of exposing max_iter parameter by testing both convergence failure (max_iter=1) and success (max_iter=2000) cases with warning checks. However, it only tests one algorithm (lasso_cd) and doesn't verify the actual transform results or test other parameter combinations, leaving some coverage gaps.",,scikit-learn__scikit-learn-12682,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:02.116119
1,1,1,"The test only covers one basic happy path case - creating an HttpResponse with a simple memoryview and checking the content. It doesn't test edge cases like empty memoryview, large content, sliced memoryviews, or memoryview passed to streaming responses or content setter.",,django__django-11133,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:52.019092
3,2,2,"The test patch adds specific test cases for trailing newlines in both ASCII and Unicode validators, directly addressing the bug. However, it only tests one form of the newline edge case and doesn't cover other potential boundary characters like \r or multiple newlines, using standard subTest assertions within existing test structure.",,django__django-11099,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:52.156703
4,4,4,"The tests comprehensively cover type hint annotation scenarios including Optional types, default values of None, and both AnnAssign and AssignAttr node types. The tests use parameterization for multiple cases, mocking for error handling scenarios, and verify both happy path and inference error edge cases, though they could include more complex nested type hints.",,pylint-dev__pylint-4551,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:48.788817
3,3,2,"The tests cover the two main scenarios: default behavior (epub should not create viewcode pages) and enabled behavior (epub should create viewcode pages when viewcode_enable_epub=True). However, it doesn't test the interaction mentioned in the bug ('make html epub'), HTML builder scenarios, or other edge cases like invalid config values. The assertions are simple file existence checks but require Sphinx test fixtures and configuration overrides.",,sphinx-doc__sphinx-8721,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:24.687953
2,2,2,"The test covers the specific bug case (unused array argument) with a single test that verifies the C code output contains the correct pointer type signature. However, it only tests one scenario (2x1 matrix), doesn't test other backends mentioned in the problem (cython), doesn't test actual runtime behavior, and misses edge cases like multiple unused arguments, mixed used/unused arguments, or different matrix dimensions.",,sympy__sympy-16792,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:42.762444
2,2,2,"The test covers two cases - the original test case modified to expect parentheses, and the specific bug report case with 3*Subs(-x+y, (x,),(1,)). However, it doesn't test other important scenarios like nested Subs, different precedence combinations, or cases where parentheses might not be needed.",,sympy__sympy-18763,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:46.401086
2,3,1,"The test only covers one specific case (Model.objects.all().delete()) and verifies no subquery is used via SQL inspection and query count. While the assertion approach is moderately sophisticated using context manager for query capture, it doesn't test edge cases like filtered deletes, deletes with relations, or different model configurations that could affect the fast delete optimization.",,django__django-12965,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:16.097486
2,2,2,"The test patch adds one focused test that verifies LEVEL_TAGS is properly updated when using @override_settings, and removes a workaround class that was previously needed. While it tests the core issue with custom message tags including empty strings and a custom level, it only has one new test case and doesn't test scenarios like nested override_settings, cleanup after tests, or thread safety.",,django__django-15127,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:52.659565
2,3,1,"The test only covers one basic case of setting paths from one ContourSet to another using figure comparison. It doesn't test edge cases like empty paths, invalid inputs, error handling, or verify that the paths are actually stored correctly beyond visual comparison.",,matplotlib__matplotlib-26342,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:33.290032
2,2,2,"The test patch adds a specific test case for issue 23410 and modifies an existing test's expected output, but only covers two specific matrix configurations. The tests use simple equality assertions without complex setup, and while they address the reported bug with rank-deficient matrices, they don't extensively test other edge cases or variations of the HNF algorithm.",,sympy__sympy-23413,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:56.886379
4,4,3,"The tests thoroughly cover the main scenarios of db_collation propagation to ForeignKey and OneToOneField, as well as ManyToManyField through the AlterField test. The setup is complex with migration operations and database introspection, but edge cases like error conditions or non-standard database states are not tested.",,django__django-15629,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:00.616177
2,2,2,"The new test specifically checks that non-dimensional coordinates are preserved after coarsen.construct for both DataArray and Dataset, directly addressing the bug. However, it only tests the basic case mentioned in the issue without exploring variations like multiple non-dimensional coordinates, different coordinate types, or edge cases with dask arrays.",,pydata__xarray-7233,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:46.364123
3,2,2,"The test covers the main regression case (0.009125) and two additional float values (8.95, -99.9), verifying that string representation doesn't unnecessarily expand decimals. However, it misses edge cases like very large/small numbers, numbers at the 20-character boundary, negative exponents, and values that truly require high precision formatting.",,astropy__astropy-14508,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:44.008228
3,3,2,"The tests cover two key scenarios: defining formfield_callback in Meta directly and inheriting it through modelform_factory. However, they miss edge cases like callback override behavior, interaction with explicit formfield_callback parameter, and error conditions. The assertions verify widget types across fields and inheritance consistency, requiring moderate setup with custom callbacks and form classes.",,django__django-15916,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:04.788314
4,3,3,"The tests thoroughly cover the new get/set_antialiased functionality for both Text and Annotation objects, including default behavior from rcParams, explicit True/False settings, and visual comparison tests. However, it lacks tests for invalid inputs, type errors, or integration with actual rendering beyond image comparison.",,matplotlib__matplotlib-25775,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:31.176679
2,4,2,"The test adds a single new test case for the specific bug (non-package module with dotted name) with complex mocking setup, but only tests one scenario without covering other edge cases like different module depths or error conditions.",,django__django-14311,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:38.731343
2,1,1,"The test only covers a single basic enum case with two values, checking that MyEnum.FOO renders as 'MyEnum.FOO'. It doesn't test multiple enum types, nested enums, IntEnum, Flag enums, enums with custom __repr__, or enums with complex values - missing important scenarios for comprehensive coverage.",,sphinx-doc__sphinx-9281,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:25.259597
1,2,1,"The test covers only the basic case from the bug report - merging a simple DataArray into a Dataset. It uses a standard assertion pattern (assert_identical) but doesn't test edge cases like DataArrays with dimensions, coordinates, unnamed DataArrays, or error conditions.",,pydata__xarray-3677,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:40.173900
2,2,1,"The test only covers a single case from issue #5786 with complex extension factoring, verifying that factor with extension=[I] preserves all factors. It doesn't test the specific case from the problem statement (y-1 being dropped) or other variations of the bug, making it limited in comprehensiveness and edge case coverage.",,sympy__sympy-19040,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:47.095441
4,4,3,"The test thoroughly covers the duplicate options bug by testing ForeignKey with Q objects, ForeignKey with dict, and ManyToManyField with Q objects - all three scenarios that could produce duplicates from join operations. The setup is complex with multiple related objects and M2M relationships creating the conditions for duplicates, though it doesn't test error cases or other edge conditions beyond the main bug scenario.",,django__django-13315,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:22.772040
3,2,3,"The test covers the main bug fix case (Mod(3*i, 2)) plus two additional variations involving division and a case that should reduce to 0. Uses straightforward equality assertions with appropriate symbol setup, but doesn't test negative integers, non-integer symbols, or other boundary conditions that might reveal related issues.",,sympy__sympy-15599,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:41.006201
2,2,1,"The test covers only the basic happy path of collecting tests from a symlinked directory, verifying that 2 tests pass (one from the original dir and one from the symlink). It lacks coverage for edge cases like nested symlinks, broken symlinks, circular symlinks, or symlinks to files rather than directories.",,pytest-dev__pytest-7982,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:58.571133
4,4,4,"The test covers three key credential scenarios (empty, username-only, password-only) using subTest for clarity, verifies both zero database queries and zero password hasher calls. It uses override_settings, assertNumQueries, and a custom counting password hasher, demonstrating good coverage of the optimization being tested across multiple user model backend types.",,django__django-11451,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:58.164403
4,3,4,"The test patch comprehensively covers multiple symbol naming patterns (x^2, x__2, x_2, x^3_2, x__3_2, x_2_a, x^2^a, x__2__a) with detailed DOM structure assertions for MathML output. The tests verify node names, child relationships, and text values at multiple levels, covering various subscript/superscript combinations, though it doesn't directly test the reported 'x2' case from the problem statement.",,sympy__sympy-15976,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:41.994831
4,3,3,"The tests cover multiple relationship types (M2M forward, M2M reverse, ForeignKey reverse) and include ordering variations, demonstrating good coverage of the prefetch with slices feature. However, tests lack edge cases like empty slices, zero-length results, or error conditions like negative indices.",,django__django-15957,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:04.553186
2,2,1,"The test only checks a single case with a list input and verifies it gets converted to a string representation, but doesn't test tuple inputs, other iterable types, or verify that the original type is preserved rather than coerced. The test focuses on a narrow happy path scenario without exploring the broader implications of the type coercion bug.",,django__django-12050,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:08.390837
2,3,1,"The test covers the specific bug scenario with nested prefetches but only tests one relationship type (House/Room) and doesn't cover variations like ForeignKey vs OneToOneField mentioned in the problem statement. The test uses query counting and cache checking which is moderately complex, but only tests the happy path without edge cases.",,django__django-15280,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:54.206348
3,3,3,"The test patch covers the main bug scenario (dynamically adding xfail marker during test execution) and includes a variant with strict=True mode, but doesn't test other variations like xfail with run=False, condition parameter, or interaction with other markers. The tests use testdir fixtures and outcome assertions which are moderately complex for pytest's testing infrastructure.",,pytest-dev__pytest-7490,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:57.669287
4,3,4,"The tests cover both the main fix scenario (UniqueConstraint without condition should pass) and an important edge case (partial UniqueConstraint with condition should still fail). Tests also verify behavior with custom authentication backends, showing good coverage of the feature's interactions with related settings.",,django__django-13568,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:28.367485
2,3,2,"The test creates a single scenario with a ChildArticle model inheriting from Article (which has Meta.ordering with expressions), then tests ordering by the ptr field. While it covers the specific bug case with null and non-null authors, it lacks coverage for other expression types, different ordering directions, or error conditions.",,django__django-11555,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:00.594716
3,2,3,"The test adds a 5-bin case that specifically triggers the kmeans unsorted bin_edges bug, testing across all three strategies (uniform, kmeans, quantile). However, it only tests one specific data configuration and doesn't test other edge cases like varying data distributions or larger datasets where the issue might also manifest.",,scikit-learn__scikit-learn-13135,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:03.202202
2,3,2,The test covers one specific scenario related to exception context handling but doesn't directly test the __suppress_context__ behavior mentioned in the problem statement. It verifies HTML output structure and a chained exception message but misses testing the core 'raise from None' case and other PEP 415 scenarios.,,django__django-13513,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:26.424135
4,3,3,"The test covers multiple ordering scenarios (single column, multiple columns, different order directions) with values_list on union querysets, using subTests for clear case separation. It tests the specific bug scenario but lacks edge cases like empty querysets, identical values, or error conditions.",,django__django-10554,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:48.862649
2,2,2,"The tests cover the basic case of boolean weights for both sum_of_weights and mean operations, directly addressing the reported bug. However, they only test one simple scenario (all True weights) and don't cover variations like mixed True/False weights, NaN values combined with boolean weights, or different data array shapes.",,pydata__xarray-4075,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:41.083205
3,3,2,"The test covers the main bug fix by verifying that both `.axes` and `.figure` attributes are unset after `ax.clear()` for multiple artist types (lines and images). However, it only tests `cla()` and not `clf()` as mentioned in the problem statement, and doesn't test edge cases like nested axes, already-removed artists, or error conditions.",,matplotlib__matplotlib-24627,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:28.552669
4,3,3,"The test comprehensively covers the three comparison methods mentioned in the problem statement (__eq__, __hash__, __lt__) across three field instances (abstract and two inherited models), with clear assertions for inequality, ordering, and hash differences. However, it doesn't test edge cases like fields with same name from unrelated models, or fields that should still be equal (same model).",,django__django-13401,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:25.089360
4,4,4,"The tests comprehensively cover the NotImplemented return behavior with multiple duck quantity implementations (DuckQuantity1/2/3), various ufuncs (unary and binary), scalar and array quantities, and out parameter handling. The test setup is complex with dataclass-based duck types, parametrized tests, and proper verification of both the return values and the delegation mechanism, though it could include more error condition variations.",,astropy__astropy-13977,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:40.553988
3,3,2,"The test covers the main functionality of the get_inlines() hook by verifying it can return different inlines based on request attributes, and that get_inline_instances() respects the override. However, it doesn't test edge cases like obj parameter usage, error handling, or integration with actual model instances.",,django__django-11095,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:50.402345
2,3,1,"The test only covers one specific scenario (filter_vertical with formfield_overrides) but the docstring mentions testing autocomplete_fields, raw_id_fields, filter_horizontal as well. The test setup involves creating an admin class with configuration but only makes a single assertion checking the widget type, without testing error cases or other ManyToMany widget override scenarios.",,django__django-12713,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:14.024889
3,2,2,"The tests cover two key scenarios (annotated queries and annotated values queries) with both default ordering and explicit ordering checks. However, they use simple boolean assertions and don't test edge cases like multiple annotations, different ordering fields, or nested queries.",,django__django-13417,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:25.648861
3,2,3,"The test covers both hstack and vstack for 0-dimension matrices (the core bug), testing matrices of varying sizes (0-3), but only tests SparseMatrix and not the general Matrix class mentioned in the problem. The assertions are straightforward equality checks with expected output shapes.",,sympy__sympy-13031,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:32.937715
3,2,3,"The test patch covers the core zero-argument cases for both Min() and Max(), plus adds single-argument tests (Min(x), Max(x)), and verifies the expected return values (S.Infinity and S.NegativeInfinity). However, it doesn't test interaction with other arguments or edge cases like nested empty calls.",,sympy__sympy-15809,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:41.190120
2,2,2,"The test covers the specific issue case (matrices with symbolic entries causing NaN comparison errors) for sizes 5, 6, and 7, but doesn't test other matrix types, error handling, or different symbolic expressions. The assertions are simple equality checks expecting zero determinants, with minimal setup using a lambda function.",,sympy__sympy-13877,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:36.549697
3,2,3,"The test covers two important scenarios: completely removing model options (empty dict) and partially removing options (keeping some while removing others). However, it doesn't test edge cases like multiple AlterModelOptions operations, different option types, or interactions with other operations. The assertions use a helper method (assertOptimizesTo) which is standard for this test suite.",,django__django-13786,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:29.982580
3,2,2,"The test adds coverage for the two specific file extensions mentioned in the bug report (.br and .Z), extending an existing parameterized test structure. However, it only tests the happy path for MIME type detection and doesn't cover edge cases like files with only those extensions (e.g., 'test.br') or mixed case extensions.",,django__django-16642,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:15.272117
2,3,2,"The test adds a single parametrized test case with '.[' to verify the getmodpath fix, but only tests this specific edge case without covering other potential problematic patterns like '..[', '.[.', or multiple occurrences. The test uses pytest's testdir fixture and inline_genitems which requires moderate setup complexity.",,pytest-dev__pytest-6202,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:55.040873
2,2,1,"The test only covers one basic case with a single model having two foreign key relationships, checking that queries are combined via assertNumQueries(2). It lacks tests for multiple models, varying numbers of relationships, ManyToMany as shown in the problem statement, or verification of the actual query structure.",,django__django-11885,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:04.956140
3,3,2,"The tests add a new class E with overloaded signatures and verify it's handled in three existing test scenarios (class, init, both content modes), but only test the basic case of two overloaded signatures with line continuation syntax. Missing tests for edge cases like more than two signatures, different continuation patterns, or error handling.",,sphinx-doc__sphinx-7748,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:16.912416
2,3,2,"The test covers the specific all-nan case mentioned in the bug report and verifies figure equality, but doesn't test other related scenarios like mixed nan/valid values, only x being nan, or only y being nan. The test uses figure comparison which is moderately complex but only addresses the single edge case from the bug report.",,matplotlib__matplotlib-24149,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:26.421420
2,2,2,"The tests cover the basic case of passing a lazy string to get_format and the date template filter, which directly addresses the reported regression. However, they only test one scenario each and don't explore variations like different lazy string types, error conditions, or other potentially affected template filters mentioned in the problem statement.",,django__django-15741,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:01.940089
2,3,1,"The test covers the specific bug scenario of marking squashed migrations as unapplied, but only tests the happy path with a single squashed migration case. It uses moderate setup with executor, migration application/unapplication, and try/finally cleanup, but lacks edge cases like partial unapplication, multiple squashed migrations, or error scenarios.",,django__django-14500,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:42.787683
3,3,3,"Tests cover the main dtype preservation functionality with multiple dtype types (float32, float64, category) and multiple step values, plus an edge case where no features are selected. However, tests don't cover sparse matrices, other transformers, or error conditions beyond the empty selection case.",,scikit-learn__scikit-learn-25102,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:08.655825
4,2,3,"The test patch covers the main reported issues including is_subset correctness for ProductSet vs FiniteSet, Eq.simplify() for equal/unequal sets, and symbolic cases. It includes both positive (True) and negative (False) test cases for is_subset, plus a symbolic non-deterministic case, but could benefit from more boundary conditions like empty sets or nested structures.",,sympy__sympy-20438,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:49.967617
2,2,1,"The test only covers one case with a 2D index (p[0, 1]) but doesn't test 1D indexing (p[0] as mentioned in the problem), symbolic indices, negative indices, or nested expressions. The assertion is a simple string equality check with minimal setup.",,sympy__sympy-16766,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:42.620987
3,2,3,"The tests cover the main functionality of displaying unicode characters (Chinese, emoji, Polish characters) in JSON fields across both admin display and form preparation, but are limited to basic equality assertions without testing error conditions or boundary cases like empty strings with unicode or deeply nested structures.",,django__django-13512,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:26.214948
3,2,3,"The test covers the main bug fix (comparing UnrecognizedUnit with None) and adds related equality tests including string comparison and membership testing. However, it's limited to basic equality assertions without testing other comparison operators or more complex scenarios.",,astropy__astropy-7606,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:44.478415
2,2,1,"The test patch adds only two simple assertions: one checking that MpmathPrinter formats Rational(1,2) correctly, and one verifying nsolve works with rationals at high precision. It covers the basic fix but misses edge cases like negative rationals, complex fractions, or rationals in compound expressions.",,sympy__sympy-14976,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:38.315213
3,3,2,"The tests cover the main bug scenario (subclasses of BigAutoField and SmallAutoField) with both issubclass checks and actual model creation with DEFAULT_AUTO_FIELD setting. However, it only tests BigAutoField subclass for the settings test, missing SmallAutoField subclass, and doesn't test error conditions or deeper inheritance chains.",,django__django-14238,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:38.880943
2,2,1,"The test patch only changes a single assertion to verify the new default value of 0o644 instead of None, and tests one override case. It doesn't test actual file upload behavior, different file sizes (MemoryUploadedFile vs TemporaryUploadedFile), or verify file permissions on disk.",,django__django-10914,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:48.673264
3,3,3,"The tests cover two important scenarios for script name handling (SCRIPT_NAME header and FORCE_SCRIPT_NAME setting), but don't test edge cases like empty script names, trailing slash variations, or interactions with other settings. The test setup involves user creation, authentication, and redirect assertions which is moderately complex.",,django__django-14404,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:41.220200
2,1,2,"The test adds only two new parameterized cases for URLs with authentication credentials (user:pass and user-only), testing that prepend_scheme_if_needed preserves these credentials. While it targets the specific bug scenario, it uses simple equality assertions and doesn't test error conditions, malformed inputs, or other edge cases like special characters in passwords or empty credentials.",,psf__requests-6028,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:39.016497
2,3,1,"The test covers only the single reported bug scenario with order_by('?') and aggregation, without testing variations like different aggregate functions, multiple random orderings, or combined orderings. The assertion uses assertQuerysetEqual with a transform lambda which is moderately complex, but only tests the happy path fix without edge cases like empty querysets or other database functions that shouldn't be in GROUP BY.",,django__django-13569,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:28.883801
2,3,2,"The test covers the specific bug fix scenario (setting min-similarity-lines to 0), checking that it exits with code 0 and produces no output. However, it only tests one basic case without verifying behavior with other values (like 1, negative numbers) or testing through the rcfile configuration method mentioned in the problem statement.",,pylint-dev__pylint-4970,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:48.444029
4,3,3,"The test covers multiple input variations (list, numpy array, masked array) across all four relevant functions (contour, contourf, tricontour, tricontourf), checking both line contour ([.5]) and filled contour ([0, .5, 1]) expected levels. It tests the core functionality well but lacks edge cases like empty arrays, all-True/all-False arrays, or interaction with explicitly specified levels.",,matplotlib__matplotlib-24870,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:29.125785
2,3,2,"The test adds align_ylabels() to an existing comprehensive pickle test, which verifies the fix works in a complex scenario, but only tests one alignment method (ylabels) without testing align_xlabels() or align_labels(). The test relies on check_figures_equal decorator for validation rather than explicit assertions about pickling behavior.",,matplotlib__matplotlib-25332,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:30.183306
2,3,2,"The test covers only the specific bug case of an empty __all__ list, verifying that no functions are documented. It uses pytest fixtures and list comparison assertions but doesn't test related scenarios like non-empty __all__, __all__ with some members, or interaction with other autodoc options.",,sphinx-doc__sphinx-8595,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:22.838112
3,2,2,"The tests cover the two main scenarios (copy_X in __init__ and in fit) with both True and False values using parametrization, but don't test interaction between conflicting values or edge cases like None. Assertions are straightforward array equality checks with moderate setup.",,scikit-learn__scikit-learn-12973,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:02.540003
2,2,1,"The test only covers a single case of serializing a nested class method, without testing variations like multiple nesting levels, different method types (staticmethod, property), or error conditions. The assertion is straightforward using an existing helper method, and only tests the happy path without edge cases.",,django__django-17087,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:19.800086
2,2,1,"The test adds a single test case that reproduces the core bug scenario (Q object with __in on a related model OR'd with a count annotation), but only tests one specific case without variations. It uses basic set equality assertion and doesn't cover edge cases like empty querysets, different Q combinations, or AND operations.",,django__django-14351,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:40.655188
3,2,3,"The test adds two specific cases (DihedralGroup(18) and DihedralGroup(50)) that directly reproduce the reported IndexError bugs, with simple order assertions. While it covers the exact problematic cases mentioned in the bug report, it doesn't test other potential edge cases or the underlying minimal_blocks() method that was causing the issue.",,sympy__sympy-19954,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:49.239879
3,4,3,"The test covers the core atomicity requirement with two scenarios (error on first log_change and error on second), using mocking to simulate database errors and verifying rollback of changes. However, it only tests one error injection point (log_change) and doesn't test other potential failure points in the list_editable processing flow.",,django__django-16100,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:06.150056
2,3,2,"The test covers one specific regex special character ($) in the prefix but doesn't test other common regex characters like ., *, +, ^, [], etc. The test setup is moderately complex with POST data simulation and database objects, but only includes a single assertion checking the queryset count.",,django__django-12143,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:08.708698
3,3,2,"The test patch adds targeted coverage for the specific bug scenario (alternate key relation with form data) and adds complementary assertions to an existing test. However, it only tests the happy path with minimal edge cases like empty forms, missing error handling scenarios and variations like multiple valid children or invalid data combinations.",,django__django-16950,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:18.494485
2,3,1,"The test only covers one specific scenario combining dedent with prepend and append, but doesn't test prepend/append alone with whitespace preservation, different dedent values, or edge cases like empty prepend/append strings. The test uses fixtures and multi-line string comparison which adds moderate complexity, but only verifies the happy path where dedent should not affect prepend/append content.",,sphinx-doc__sphinx-10323,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:12.146625
2,3,2,"The test covers the specific bug case (docstring with no leading line feed) but only tests one scenario. It uses moderate complexity with captured_stderr and multiple assertions, but doesn't cover other edge cases like empty docstrings, single-line docstrings, or various indentation patterns.",,django__django-12155,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:08.366649
2,3,1,"The test adds a single assertion to verify that the migration directory doesn't exist after running --check, which validates the core fix (not creating migrations). However, it only tests the happy path where changes exist, missing scenarios like --check combined with --dry-run, or verifying behavior when no changes exist.",,django__django-16116,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:06.128689
2,2,1,"The test only covers one basic case of using a namedtuple with __range lookup, verifying the core bug fix works. It lacks coverage for other tuple-like types, nested structures, different lookup types that might use tuples, or edge cases like empty namedtuples or namedtuples with special field names.",,django__django-13590,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:28.390590
3,2,1,"The test verifies that clear_cache() properly clears both get_swappable_settings_name and get_models caches by checking cache_info().currsize is 0 after clearing. However, it only tests the happy path scenario without edge cases like calling clear_cache multiple times, testing with different cache states, or verifying behavior after cache is cleared and methods are called again.",,django__django-17029,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:19.527277
3,2,2,"The tests cover the main bug scenario (negative Mod with empty modules) and related parenthesization issues in code printing, but miss edge cases like different multipliers, nested Mod expressions, or other module configurations. The assertions are straightforward equality checks with minimal setup required.",,sympy__sympy-22080,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:53.831183
2,3,1,"The test covers the specific bug case (adding a nullable OneToOneField) but only tests the happy path on a single scenario. It verifies the field is added and is nullable, but doesn't test variations like non-nullable O2O fields, different database backends, or error conditions. The setup requires schema editor context managers and column introspection, showing moderate complexity.",,django__django-15278,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:54.524943
3,3,2,"The tests cover two scenarios - Django's CommandParser subparser error formatting and vanilla argparse subparser handling - verifying proper error message output instead of stack traces. However, they miss testing the core fix mechanism (argument copying to subparsers), nested subparsers, and only test one error type (invalid int value) rather than multiple error scenarios like missing required arguments.",,django__django-16454,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:10.460411
2,2,1,"The test verifies the core bug fix - that deconstruction returns the original callable rather than the evaluated value - but only tests one specific case. It lacks coverage for edge cases like non-callable storage, different callable types, or ImageField which also has this issue.",,django__django-13343,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:22.301259
3,4,3,"The test covers both sync and async view classes using subtests and properly checks that http_method_not_allowed returns the correct type (coroutine vs direct response) and that the final response is HttpResponseNotAllowed. However, it doesn't test the actual HTTP request flow through the view dispatch mechanism or verify the fix works in an ASGI context where the original bug manifested.",,django__django-16136,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:06.670447
2,2,2,"The test covers the basic case of calling none() on a union queryset and verifies both that none() returns empty and that the original queryset remains intact, but it only tests union() and not intersection() or difference() combinators, and doesn't test edge cases like chained none() calls or none() on nested combined queries.",,django__django-13158,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:19.969602
3,3,3,"The test covers multiple cases including simple strings, comma-separated values, and regex quantifiers with commas via parametrized tests, plus an error case. However, it misses some edge cases like nested quantifiers, escaped commas, or multiple quantifiers in a single pattern.",,pylint-dev__pylint-8898,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:51.009785
3,4,2,"The test covers the specific bug scenario with custom quantities having impedance, capacitance, and time dimensions, verifying both dimensionless detection and exp() handling. However, it only tests one variation of the problem (T/(R*C)) without exploring other dimensionless combinations or different transcendental functions that might have similar issues.",,sympy__sympy-24066,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:57.781719
