test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
3,2,2,"The test directly addresses the reported issue by verifying that non-dimensional coordinates are preserved after coarsen.construct for both DataArray and Dataset, but only tests one coordinate scenario. The assertions are simple list comparisons checking coordinate names are preserved, without testing edge cases like multiple non-dimensional coordinates, nested coordinates, or coordinates with different data types.",pydata__xarray-7233,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:41.851378
3,2,2,"The test covers the main regression case (0.009125) and adds two additional simple float cases (8.95, -99.9), but misses important edge cases like very large/small numbers, scientific notation, numbers exactly at the 20-character boundary, and doesn't verify that comments aren't truncated (only checks string prefix). The assertions are straightforward string prefix comparisons.",astropy__astropy-14508,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:37.101369
3,3,2,"The tests cover two main scenarios: defining formfield_callback in Meta directly and inheriting it from a base form via modelform_factory. However, they miss edge cases like callback priority when both Meta and class attribute are defined, None callbacks, or interaction with other Meta options. Assertions verify widget types through iteration but don't test the actual callback behavior (e.g., field requirement changes mentioned in the problem statement).",django__django-15916,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:58.110234
4,3,3,"The tests comprehensively cover the new get/set_antialiased functionality for both Text and Annotation objects, including default values from rcParams, explicit True/False settings, and visual comparison tests. However, it lacks edge case testing like None values, invalid inputs, or testing the actual rendering through different backends mentioned in the gold patch.",matplotlib__matplotlib-25775,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:25.988787
2,4,2,"The test adds only one new test case for the non-package module scenario, which is the specific bug being fixed. While it uses complex mocking setup (patching sys.modules, sys.argv, sys.warnoptions), it doesn't test other variations like the boundary between __main__ packages and regular modules, or error conditions. The existing test for packages combined with this new test provides minimal coverage of the two main paths.",django__django-14311,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:32.532681
2,1,1,"The test only verifies a single basic enum case with one assertion, missing important scenarios like enums with string values, IntEnum, Flag enums, nested enums, or enums with custom __repr__ methods that the fix should handle.",sphinx-doc__sphinx-9281,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:19.678915
1,2,1,"The test only covers the single basic case from the problem statement - merging a simple DataArray with a simple Dataset. It doesn't test edge cases like DataArrays without names, DataArrays with conflicting variable names, DataArrays with dimensions, or different merge compatibility options.",pydata__xarray-3677,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:34.642827
2,2,1,"The test patch only removes the XFAIL marker from an existing test for issue #5786, which tests a single case with complex numbers extension. It doesn't add any new tests for the specific bug described in issue #18895 (the y-1 factor being dropped), nor does it cover edge cases or multiple scenarios where factors might be incorrectly dropped.",sympy__sympy-19040,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:43.269194
4,4,3,"The test comprehensively covers the duplicate options bug by testing ForeignKey with Q objects, ForeignKey with dict limit_choices_to, and ManyToManyField with Q objects. The setup is complex with multiple related objects and joins, but edge cases like empty querysets, single results, or invalid limit_choices_to values are not tested.",django__django-13315,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:14.706626
3,2,3,"The test patch adds 3 test cases covering the main issue (Mod(3*i, 2)), a division case (Mod(8*i/j, 4)), and a zero result case (Mod(8*i, 4)). While it tests the core functionality and a few variations, it doesn't exhaustively test edge cases like negative integers, zero, or non-integer symbols. The assertions are straightforward equality checks.",sympy__sympy-15599,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:35.613031
2,2,1,"The test covers only the basic case of a symlinked directory being collected, verifying 2 tests pass (one from original dir, one from symlink). It lacks coverage for nested symlinks, symlinks to symlinks, circular symlinks, or symlinks outside the test directory. The assertion is simple (just checking outcome counts) with standard pytester setup.",pytest-dev__pytest-7982,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:53.744131
4,4,4,"The test covers the three main credential scenarios (empty, username-only, password-only) using subTest for clarity, verifies both zero database queries and zero password hasher calls, and runs across multiple user model backend configurations. The use of assertNumQueries and CountingMD5PasswordHasher provides robust verification of the fix's intent to avoid unnecessary work.",django__django-11451,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:50.433106
4,4,4,"The test patch thoroughly covers multiple symbol variations (subscripts, superscripts, combined sub/superscripts, multiple subscripts/superscripts) with detailed DOM structure assertions. It verifies the fix by checking that the outer container is now the appropriate element type (msub, msup, msubsup) rather than an empty mi wrapper, though it doesn't directly test the original issue of 'x2' symbol visibility.",sympy__sympy-15976,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:37.645910
4,3,3,"The tests cover the main relationship types affected (M2M forward, M2M reverse, ForeignKey reverse) and include a reverse ordering test case. The assertions use subTest patterns with proper query counting, but edge cases like empty slices, slices with both start and stop limits, and error conditions are not thoroughly tested.",django__django-15957,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:58.618166
2,2,1,"The test only verifies one case with a list input but doesn't test tuple preservation, nested iterables, or expressions within lists. It also doesn't directly test that list type is preserved (the rhs becomes a string due to CharField conversion), missing the core issue of type preservation for field types like PickledField.",django__django-12050,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:00.239092
2,3,1,"The test covers the specific bug scenario with nested prefetches but only tests one case (House->Room->House with only() fields). It misses testing ForeignKey relationships mentioned in the problem statement, multiple levels of nesting, and other edge cases like empty querysets or multiple prefetched objects.",django__django-15280,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:48.613000
3,3,3,"The test patch covers two important scenarios: dynamically adding xfail marker with a failing test and with a passing strict xfail test. However, it misses other variations like xfail with run=False, testing with --runxfail flag, or combining with other markers. The tests use testdir fixtures and assert_outcomes which provide moderate complexity.",pytest-dev__pytest-7490,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:52.686055
4,3,4,"The test patch covers the main fix case (UniqueConstraint without condition should skip E003), the edge case of partial uniqueness (UniqueConstraint with condition should still trigger E003/W004), and tests both default and custom authentication backend scenarios. The assertions verify correct behavior with different settings combinations using override_settings decorators.",django__django-13568,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:20.063537
2,3,2,"The test covers the specific bug scenario of ordering by a pointer field when Meta.ordering contains expressions, but only tests one case with F expressions. It doesn't test other expression types in Meta.ordering or various ordering combinations, though it does verify the correct ordering sequence with multiple objects and null handling.",django__django-11555,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:53.530888
3,2,2,"The test adds a 5-bin case that reproduces the specific bug scenario, but only tests one input array configuration. While it verifies the fix works for the reported issue, it doesn't test other edge cases like different data distributions or larger datasets where unsorted centers might occur.",scikit-learn__scikit-learn-13135,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:57.578573
2,3,2,"The test adds one specific edge case for innermost exception without traceback, but doesn't directly test the main issue described in the problem statement (raise from None suppressing context). The test uses moderate complexity with exception chaining setup and multiple HTML assertions, but misses testing the explicit `from None` case mentioned in the bug report.",django__django-13513,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:18.687515
4,3,3,"The test covers multiple ordering scenarios including single and multiple column ordering, different method chaining orders (order_by before/after values_list), and ascending/descending directions. Uses subTest for multiple test cases with moderate setup complexity, but doesn't explicitly test error conditions or edge cases like empty querysets or the exact scenario from the problem statement with derived querysets.",django__django-10554,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:40.926626
3,2,2,"The tests cover the two main affected operations (sum_of_weights and mean) with boolean weights, directly verifying the fix for issue #4074. However, they only test the basic case with all-True weights and don't cover mixed True/False boolean arrays, NaN values combined with boolean weights, or different data types.",pydata__xarray-4075,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:36.104317
3,3,2,"The test covers the main functionality by checking both lines and images have their axes and figure attributes cleared after ax.clear(), but misses testing clf() mentioned in the problem statement, doesn't test child_axes, and doesn't verify behavior with other artist types or nested scenarios.",matplotlib__matplotlib-24627,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:22.283990
4,3,3,"The test comprehensively covers the three modified methods (__eq__, __lt__, __hash__) with assertions for equality, less-than ordering, and hash uniqueness across abstract model fields inherited by different concrete models. However, it doesn't test edge cases like fields without models, fields with same creation_counter but different scenarios, or error handling with non-Field types.",django__django-13401,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:16.921156
4,4,4,"The test patch comprehensively covers the fix with three duck quantity implementations (DuckQuantity1, DuckQuantity2, DuckQuantity3) testing various scenarios including unary/binary ufuncs, with and without output arrays, scalar and array quantities, and different ufuncs (add, multiply, less). The tests use parameterization extensively and verify both error conditions for incompatible types and successful operations with proper array_ufunc implementations.",astropy__astropy-13977,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:33.051794
3,3,2,"The test verifies the core functionality of get_inlines() being called by get_inline_instances() with request-based conditional logic, testing multiple inline scenarios. However, it lacks testing for obj parameter usage, None obj scenarios in detail, and error handling cases.",django__django-11095,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:43.488211
2,3,1,"The test only covers one scenario (filter_vertical with formfield_overrides) but the docstring claims to test autocomplete_fields, raw_id_fields, filter_vertical, and filter_horizontal - none of which are actually tested individually. The test setup is moderately complex with a custom BandAdmin class but only checks a single happy path without testing edge cases like passing widget directly to formfield_for_manytomany().",django__django-12713,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:06.783845
3,2,2,"The tests cover the main bug scenario (annotated queries with GROUP BY incorrectly reporting ordered=True) and include a variation with values(), but miss edge cases like explicit order_by with group_by, different annotation types, or models without Meta.ordering. The assertions are simple boolean checks using assertIs.",django__django-13417,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:17.586225
2,2,2,"The test covers the basic case from the problem statement (hstack of 0xN matrices) and adds a symmetric vstack test, but only tests SparseMatrix while the problem statement uses regular Matrix. It doesn't test mixed dimensions, non-zero rows with zero columns, or error conditions.",sympy__sympy-13031,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:27.834143
3,2,3,"The test patch covers the zero-argument case for both Min() and Max() with correct expected values (Infinity and NegativeInfinity), and adds single-argument tests. However, it doesn't test edge cases like combining zero-argument results with other values or verify the mathematical identity properties mentioned in the problem statement.",sympy__sympy-15809,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:36.282398
3,2,2,"The test covers the specific issue from the bug report by testing matrices of sizes 5, 6, and 7, which were the problematic cases. However, it only tests one pattern of symbolic matrices and doesn't verify the intermediate cases (n=1,2,3,4) mentioned in the problem statement, nor does it test other symbolic matrix configurations that might trigger similar issues.",sympy__sympy-13877,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:32.056256
3,3,3,"The test covers two important scenarios: removing all options via empty AlterModelOptions and removing only some options while keeping others. However, it doesn't test edge cases like non-alterable options, multiple sequential AlterModelOptions, or interaction with other model attributes. The assertions use a custom helper method that checks optimization results, which is moderately complex.",django__django-13786,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:22.193835
3,2,2,"The test adds the two new file extensions (.tar.br and .tar.Z) to an existing parameterized test, verifying the correct MIME types are returned. However, it only tests the happy path with standard compressed file extensions and doesn't cover edge cases like mixed case extensions, invalid inputs, or files without extensions.",django__django-16642,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:09.166746
2,3,2,"The test adds a single parametrized test case with the specific problematic pattern '[.[' and verifies getmodpath() returns the correct unmodified string. While it directly tests the bug fix, it only covers one edge case and doesn't test variations like different positions of '.[' or multiple occurrences.",pytest-dev__pytest-6202,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:49.716938
2,2,1,"The test only verifies a single basic scenario with one referer and checks query count, but doesn't test multiple relationships, multiple objects, different field types, or verify the actual SQL combines with OR clauses as described in the problem statement.",django__django-11885,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:57.359780
3,3,2,"The tests add a new class E with overloaded signatures and verify it works with different autodoc_content settings ('class', 'init', 'both'), but only test the basic multiline signature case without covering edge cases like malformed signatures, single vs multiple overloads, or signatures without return annotations.",sphinx-doc__sphinx-7748,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:11.837360
2,3,2,"The test verifies the specific all-nan case from the bug report using figure comparison, but doesn't test variations like [np.nan, np.nan] with multiple elements, mixed nan/inf values, or the ax.bar([np.nan], [0]) case mentioned in the problem. The test uses check_figures_equal decorator which provides moderate complexity but only covers the exact reported scenario.",matplotlib__matplotlib-24149,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:22.241729
3,2,2,"The tests cover the main bug scenario (lazy strings in get_format and date filter) with two distinct test cases, but don't test variations like different lazy string types, error conditions, or other potentially affected filters. The assertions are simple equality checks with minimal setup.",django__django-15741,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:55.628070
2,3,1,"The test covers only the basic case of verifying that a squashed migration is marked as unapplied when migrating backwards, using assertIn/assertNotIn with proper setup and teardown. However, it doesn't test edge cases like partial application states, multiple squashed migrations, or interactions with replaced migrations still being present.",django__django-14500,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:36.505541
4,3,3,"The tests cover the main functionality of preserving dtypes for DataFrame output with multiple dtype types (float32, float64, category), different step values for feature selection, and the edge case where no features are selected. However, they don't test sparse matrices, error conditions, or other transformer types beyond SelectKBest.",scikit-learn__scikit-learn-25102,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:03.240607
4,2,3,"The tests cover the main fix scenarios including ProductSet.is_subset(FiniteSet), Eq simplification for sets, and both true/false cases. The assertions are straightforward identity checks using 'is' and '=='. Edge cases include empty-ish comparisons and mixed types, but doesn't test error handling or more complex nested structures.",sympy__sympy-20438,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:46.361650
2,2,1,"The test only covers a single case with a 2D index (p[0, 1]), missing important scenarios like 1D indexing (p[0]), symbolic indices, multi-dimensional arrays, or negative indices. The assertion is a simple string equality check with minimal setup.",sympy__sympy-16766,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:37.061085
4,2,3,"The tests cover both affected code paths (admin utils and form fields) with multiple Unicode scenarios including Chinese characters, emojis, and Polish characters. However, the assertions are simple equality checks and edge cases like empty strings with unicode or deeply nested structures are not tested.",django__django-13512,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:18.095342
3,2,3,"The test covers the main bug (equality with None) and adds a few related cases like inequality with regular units and the 'not in' tuple check from gh-7603, but doesn't test the NotImplemented return behavior or the other code path modified in UnitBase.__eq__. The assertions are simple equality/inequality checks with minimal setup.",astropy__astropy-7606,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:37.415127
2,2,1,"The test patch adds only two basic tests: one checking the MpmathPrinter output format for Rational(1,2) and one integration test for nsolve with a rational. It doesn't test edge cases like negative rationals, large numerators/denominators, or rationals with different precisions, and the nsolve test was not in FAIL_TO_PASS indicating it may not be directly verifying the fix.",sympy__sympy-14976,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:33.460905
4,3,3,"The tests cover both the direct issubclass check fix and the practical DEFAULT_AUTO_FIELD setting scenario with custom subclasses of BigAutoField and SmallAutoField. The tests use appropriate Django testing utilities like isolate_apps and override_settings, but don't cover edge cases like deeply nested subclasses or error scenarios.",django__django-14238,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:30.549892
2,2,1,"The test only verifies the default value changed from None to 0o644 and that override still works. It doesn't test actual file upload behavior, permission consistency between MemoryUploadedFile and TemporaryUploadedFile, or verify files are created with correct permissions on disk.",django__django-10914,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:40.875472
4,3,3,"The test patch covers both SCRIPT_NAME (via request header) and FORCE_SCRIPT_NAME (via settings) scenarios, which are the two main ways script names can be configured. Tests require user setup, authentication, and proper redirect assertions, though they don't test edge cases like empty script names or interaction with other URL settings.",django__django-14404,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:33.944669
2,1,2,"The test patch adds only two test cases for URL authentication handling (user:pass and user-only), which directly verify the fix but miss other edge cases like special characters in credentials, empty passwords, or URLs with port numbers and auth combined. The assertions are simple equality checks using parameterized tests.",psf__requests-6028,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:33.988373
2,3,1,"The test covers only the basic case of using order_by('?') with Count aggregation, verifying that Random() doesn't break GROUP BY. It lacks tests for other aggregation functions, multiple random orderings, or combining random with other order_by expressions. The assertion uses assertQuerysetEqual with a lambda transformer which is moderately complex, but only tests the happy path scenario.",django__django-13569,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:21.144961
2,3,2,"The test only covers the specific case of setting duplicate lines to 0 via command line, verifying exit code and empty output. It doesn't test the rcfile configuration mentioned in the problem statement, doesn't test that non-zero values still work correctly, and only tests the `Run` class path while the gold patch modifies the `run` method that could be called from other contexts.",pylint-dev__pylint-4970,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:43.947452
4,2,3,"The test covers multiple input types (list, array, masked array) for both contour and contourf functions, as well as tricontour/tricontourf variants, verifying correct auto-level detection for boolean arrays. However, it uses simple equality assertions and doesn't test error conditions or boundary cases like mixed-type inputs or explicit level overrides.",matplotlib__matplotlib-24870,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:23.114701
2,3,2,"The test adds align_ylabels() to an existing comprehensive pickle test but only tests one alignment scenario (ylabels). It doesn't test align_xlabels(), align_labels(), or edge cases like empty groupers or multiple alignment calls. The test relies on the existing check_figures_equal infrastructure which provides moderate complexity but doesn't explicitly verify the weakref handling.",matplotlib__matplotlib-25332,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:26.122059
2,3,1,"The test only covers the specific bug case (empty __all__) but doesn't test related scenarios like non-empty __all__, missing __all__, or __all__ with some members. The test uses pytest fixtures and verifies exact output format, but only tests the happy path for this one edge case without checking error conditions or boundary scenarios.",sphinx-doc__sphinx-8595,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:18.040160
4,3,3,"The tests cover both main scenarios: (1) respecting copy_X from __init__ and (2) allowing fit() to override it. Both True and False values are parameterized. However, it doesn't test the None default case explicitly or edge cases like what happens when both are set to conflicting values, though the parameterization provides good coverage of the core functionality.",scikit-learn__scikit-learn-12973,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:57.447868
2,2,1,"The test only covers one basic case of a nested class method serialization, verifying the qualname fix works. It doesn't test multiple nesting levels, different method types (staticmethod, regular method), or error conditions when the path is incorrect.",django__django-17087,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:13.887342
2,2,1,"The test covers only the basic scenario from the bug report (Q object OR with subquery in HAVING clause) with a single test case. It verifies the fix works for the happy path but doesn't test variations like different field types in the IN lookup, nested Q objects, or other edge cases that could trigger the same issue.",django__django-14351,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:32.697773
2,2,2,"The test adds two specific cases (DihedralGroup(18) and DihedralGroup(50)) that reproduce the reported bug, verifying the fix works for both examples from the issue. However, it only tests the sylow_subgroup function indirectly and doesn't test the minimal_blocks method directly where the actual fix was made, nor does it cover other potential edge cases in the block removal logic.",sympy__sympy-19954,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:45.320791
3,4,3,"The test covers the main atomicity requirement by testing two scenarios: failure on first log_change and failure on second log_change, verifying rollback preserves original values. Uses mocking with DatabaseError simulation which is appropriate complexity, but doesn't test successful transaction completion or other potential failure points in the transaction block (save_form, save_model, save_related).",django__django-16100,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:00.632493
2,3,2,"The test only covers one regex special character ('$') in the prefix, missing other important regex characters like '.', '*', '+', '?', '[', ']', '(', ')', etc. While the test setup is moderately complex with proper fixtures and HTTP request mocking, the single test case provides limited coverage for a bug that could affect many different regex special characters.",django__django-12143,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:01.353512
3,3,2,"The test patch adds a new test case specifically for the bug scenario (form data with alternate key relation) and adds assertions to an existing test. However, it only covers the specific reported bug case without testing variations like editing existing records, multiple inlines, or error conditions when the UUID is improperly nulled.",django__django-16950,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:13.679804
2,3,1,"The test covers only the specific combination case of dedent with prepend and append, verifying that dedent is applied before prepend/append rather than after. However, it doesn't test edge cases like prepend-only with dedent, append-only with dedent, zero dedent, or cases where prepend has leading whitespace that should be preserved.",sphinx-doc__sphinx-10323,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:06.631750
2,3,2,"The test covers the specific bug case (docstring without leading line feed) and verifies no stderr output occurs, but doesn't test other variations like different indentation levels, empty docstrings, or multiple edge cases. It uses captured_stderr for error detection which adds moderate complexity, but overall coverage is limited to the single reported issue.",django__django-12155,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:01.220576
2,3,2,"The test adds only one assertion to verify that migrations are not written when --check is used, checking that the temp directory doesn't exist. While this directly tests the fix, it doesn't cover variations like --check with --dry-run interaction, or verify the exact exit behavior matches migrate --check and optimizemigration --check as mentioned in the problem statement.",django__django-16116,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:00.257216
2,2,1,"The test covers only the basic happy path case of using a namedtuple with __range lookup. It doesn't test other scenarios like namedtuples with other lookups, empty tuples, nested tuples, or regular tuples to ensure no regression. The assertion is simple - just checking the queryset returns expected results.",django__django-13590,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:20.642961
3,2,1,"The test verifies the basic fix by checking that both get_swappable_settings_name and get_models caches are cleared after calling clear_cache(), but only tests the happy path with a single scenario. It doesn't test edge cases like calling clear_cache() multiple times, clearing when cache is already empty, or verifying behavior with actual swappable models.",django__django-17029,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:13.350426
4,2,3,"The tests cover the main bug scenario (negative Mod with empty modules), related precedence cases in code printing, and verify both positive and negative mod expressions. However, they don't test other multiplication scenarios with Mod or more complex nested expressions that could trigger similar precedence issues.",sympy__sympy-22080,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:49.152571
2,2,1,"The test covers the specific bug case (nullable OneToOneField) but doesn't test other scenarios mentioned in the fix like primary keys or non-nullable unique fields. It uses basic assertions to verify the column exists and is nullable, but only tests the happy path without edge cases or error scenarios.",django__django-15278,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:48.181585
3,3,3,"The tests cover the main functionality (subparser error formatting) and include a variation for non-Django parser_class, but miss testing other scenarios like nested subparsers, different error types, or the `called_from_command_line=False` case. The assertions verify error output format with moderate setup involving file writing and process execution.",django__django-16454,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:05.253196
2,2,1,"The test only verifies the basic case of callable storage deconstruction using a simple identity check (assertIs). It doesn't test edge cases like non-callable storage, default storage, or verify that the deconstructed field can be properly reconstructed and still work correctly.",django__django-13343,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:14.383769
3,4,3,"The test covers both sync and async view cases for http_method_not_allowed, verifying the correct return type (coroutine vs direct response) and response class. However, it doesn't test the actual end-to-end scenario from the bug report (making a GET request to an async-only POST view) or test other HTTP methods that could trigger the same issue.",django__django-16136,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:00.593098
2,2,2,"The test covers the basic union().none() scenario but misses important cases like intersection().none(), difference().none(), nested combined queries, and the clone behavior fix. It uses simple sequence assertions without testing the underlying query state or the original bug scenario involving forms.",django__django-13158,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:12.964288
3,3,3,"The test patch adds parametrized tests covering basic cases like single regex, comma-separated regexes, and regexes with quantifiers containing commas. However, it misses some edge cases like nested braces, escaped characters, or multiple quantifiers in one regex. The assertions are moderately complex, requiring Run execution and pattern comparison.",pylint-dev__pylint-8898,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:46.157360
3,3,2,"The test covers the specific bug scenario with dimensionless exponents in exp() function, verifying both that the dimension is recognized as dimensionless and that the full expression evaluates correctly. However, it only tests one function type (exp) and one specific combination of units, missing other mathematical functions like sin, log, or different dimensionless expressions that would benefit from the fix.",sympy__sympy-24066,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:53.708034
4,3,3,"The test patch includes a direct test for the hashability of reverse inherited M2M with through_fields list, verifying the fix works correctly. It also adds a test for field name clashes with M2M through models using lists. The tests cover the main functionality and inheritance scenario, though they don't extensively test other edge cases like empty through_fields or different data types.",django__django-14672,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:38.728253
3,2,2,"The test covers the two main cases from the bug report (leading and trailing contracted gamma matrices), but doesn't test additional scenarios like multiple uncontracted matrices, nested contractions, or single matrix edge cases. The assertions use a standard .equals() method with straightforward setup.",sympy__sympy-23824,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:52.750355
3,3,2,"The test adds coverage for both TruncDate and TruncTime with timezone parameters using two different timezones (Melbourne and Pacific), verifying the core fix. However, it only tests one datetime value and doesn't cover edge cases like DST transitions, null values, or USE_TZ=False scenarios.",django__django-13363,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:15.944449
3,2,2,"The test covers both RepeatedKFold and RepeatedStratifiedKFold classes with parametrization, verifying the __repr__ output matches expected format. However, it only tests one configuration (n_splits=2, n_repeats=6) with default random_state, missing edge cases like different random_state values, default parameters, or special values.",scikit-learn__scikit-learn-14983,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:02.180018
4,3,4,"The test patch thoroughly covers user-defined literals (UDLs) across multiple numeric types (integers, decimal floats, hex floats), character literals with various prefixes, and string literals. It includes the specific case from the bug report (6.62607015e-34q_J) and tests both underscore-prefixed UDLs and suffix-style UDLs, though it could benefit from more error case testing.",sphinx-doc__sphinx-7590,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:11.764557
2,2,1,"The test only verifies one basic case (log scale y-axis inversion) with a simple equality check. It doesn't test x-axis inversion with log scale, symlog or other nonlinear scales, 3D axes (which are also modified in the gold patch), or the ticker.py changes. The test covers the happy path but misses many scenarios addressed by the fix.",matplotlib__matplotlib-14623,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:17.582083
3,4,3,"The test covers two key scenarios: a user with only change permission (should not see save_as_new) and a user with both add and change permissions (should see save_as_new). The setup is moderately complex with user creation, permission assignment, and request mocking. However, it doesn't test edge cases like superuser behavior, popup scenarios, or when save_as is disabled.",django__django-16527,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:06.609354
3,3,2,"The test patch covers two variations of the bug - direct pk filtering and related field filtering with annotate/alias combinations. However, it misses edge cases like testing with different field types, multiple aliases, or combinations with values()/values_list(). The assertions use assertCountEqual which is appropriate but not complex.",django__django-16032,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:59.792117
2,2,1,"The test only covers a single basic case of an object with a 'values' attribute being stored in a Variable, verifying it's not coerced. It doesn't test the original issue scenario (__setitem__ coercion), doesn't test pd.Series/Index/DataFrame still work correctly, and lacks edge cases like nested objects or different data types.",pydata__xarray-2905,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:33.695788
3,4,2,"The test directly verifies the bug fix scenario where index_together deletion fails when unique_together exists on the same fields, with proper database introspection and state management. However, it only tests the specific reported case without covering variations like reverse operations, different field combinations, or the secondary issue mentioned about index recreation during refactoring.",django__django-12708,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:05.708114
4,4,3,"The test patch covers the main issue (reducing unnecessary JOINs with many search terms), verifies the semantic correctness of multi-valued relationship searches, and updates an existing test to reflect the changed behavior. It uses CaptureQueriesContext for SQL verification and tests multiple scenarios, though it could benefit from more edge cases like empty searches or single-word searches.",django__django-15022,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:43.862468
2,2,1,"The test patch adds only two simple test cases (5 * p4 for Point and Point3D) that verify the basic reverse multiplication works, but doesn't test edge cases like multiplication with floats (as shown in the problem statement with sympify(2.0)), negative numbers, zero, or symbolic expressions. The tests are straightforward equality checks without complex setup.",sympy__sympy-17655,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:40.817070
