item_id,diff_pred,split,fold
element-hq__element-web-1216285ed2e82e62f8780b6702aa0f9abdda0b34,0.21870674192905426,zero_success,
element-hq__element-web-2760bfc8369f1bee640d6d7a7e910783143d4c5f,0.46697109937667847,zero_success,
element-hq__element-web-33299af5c9b7a7ec5a9c31d578d4ec5b18088fb7,0.14891749620437622,zero_success,
element-hq__element-web-44b98896a79ede48f5ad7ff22619a39d5f6ff03c,0.37920379638671875,zero_success,
element-hq__element-web-459df4583e01e4744a52d45446e34183385442d6,0.03402695059776306,zero_success,
element-hq__element-web-4fec436883b601a3cac2d4a58067e597f737b817,1.2213817834854126,zero_success,
element-hq__element-web-53a9b6447bd7e6110ee4a63e2ec0322c250f08d1,0.7472649812698364,zero_success,
element-hq__element-web-56c7fc1948923b4b3f3507799e725ac16bcf8018,0.1679617166519165,zero_success,
element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492,0.8251038193702698,zero_success,
element-hq__element-web-66d0b318bc6fee0d17b54c1781d6ab5d5d323135,1.110097050666809,zero_success,
element-hq__element-web-75c2c1a572fa45d1ea1d1a96e9e36e303332ecaa,0.2990865707397461,zero_success,
element-hq__element-web-776ffa47641c7ec6d142ab4a47691c30ebf83c2e,0.8084337115287781,zero_success,
element-hq__element-web-aeabf3b18896ac1eb7ae9757e66ce886120f8309,0.85520339012146,zero_success,
element-hq__element-web-aec454dd6feeb93000380523cbb0b3681c0275fd,0.9367815852165222,zero_success,
element-hq__element-web-b007ea81b2ccd001b00f332bee65070aa7fc00f9,0.527503252029419,zero_success,
element-hq__element-web-cf3c899dd1f221aa1a1f4c5a80dffc05b9c21c85,0.4031680226325989,zero_success,
element-hq__element-web-e15ef9f3de36df7f318c083e485f44e1de8aad17,0.6827415227890015,zero_success,
element-hq__element-web-ecfd1736e5dd9808e87911fc264e6c816653e1a9,0.540740966796875,zero_success,
element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a,0.31058841943740845,zero_success,
flipt-io__flipt-02e21636c58e86c51119b63e0fb5ca7b813b07b1,0.7536450028419495,zero_success,
flipt-io__flipt-05d7234fa582df632f70a7cd10194d61bd7043b9,0.4830860495567322,zero_success,
flipt-io__flipt-0fd09def402258834b9d6c0eaa6d3b4ab93b4446,0.400986909866333,zero_success,
flipt-io__flipt-1737085488ecdcd3299c8e61af45a8976d457b7e,0.09433673322200775,zero_success,
flipt-io__flipt-292fdaca9be39e6a921aaa8874c011d0fdd3e874,-0.09393073618412018,zero_success,
flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3,-0.05481128394603729,zero_success,
flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,0.559050977230072,zero_success,
flipt-io__flipt-36e62baffae2132f78f9d34dc300a9baa2d7ae0e,0.6289395689964294,zero_success,
flipt-io__flipt-381b90f718435c4694380b5fcd0d5cf8e3b5a25a,0.10957001894712448,zero_success,
flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8,0.6732940077781677,zero_success,
flipt-io__flipt-40007b9d97e3862bcef8c20ae6c87b22ea0627f0,0.8778895735740662,zero_success,
flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e,0.8408413529396057,zero_success,
flipt-io__flipt-492cc0b158200089dceede3b1aba0ed28df3fb1d,0.46231305599212646,zero_success,
flipt-io__flipt-518ec324b66a07fdd95464a5e9ca5fe7681ad8f9,-0.3666948080062866,zero_success,
flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15,0.6463698744773865,zero_success,
flipt-io__flipt-56a620b8fc9ef7a0819b47709aa541cdfdbba00b,-0.04612724483013153,zero_success,
flipt-io__flipt-5af0757e96dec4962a076376d1bedc79de0d4249,0.28773999214172363,zero_success,
flipt-io__flipt-5c7037ececb0bead0a8eb56054e224bcd7ac5922,0.3178170919418335,zero_success,
flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f,0.8909518122673035,zero_success,
flipt-io__flipt-690672523398c2b6f6e4562f0bf9868664ab894f,0.031204257160425186,zero_success,
flipt-io__flipt-6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa,0.8273726105690002,zero_success,
flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355,0.4579036235809326,zero_success,
flipt-io__flipt-84806a178447e766380cc66b14dee9c6eeb534f4,0.5196747779846191,zero_success,
flipt-io__flipt-86906cbfc3a5d3629a583f98e6301142f5f14bdb,0.2786652147769928,zero_success,
flipt-io__flipt-96820c3ad10b0b2305e8877b6b303f7fafdf815f,-0.3632965683937073,zero_success,
flipt-io__flipt-9d25c18b79bc7829a6fb08ec9e8793d5d17e2868,0.8179746270179749,zero_success,
flipt-io__flipt-9f8127f225a86245fa35dca4885c2daef824ee55,0.6648429036140442,zero_success,
flipt-io__flipt-a0cbc0cb65ae601270bdbe3f5313e2dfd49c80e4,0.10395325720310211,zero_success,
flipt-io__flipt-a42d38a1bb1df267c53d9d4a706cf34825ae3da9,0.22986885905265808,zero_success,
flipt-io__flipt-af7a0be46d15f0b63f16a868d13f3b48a838e7ce,0.20814652740955353,zero_success,
flipt-io__flipt-b2cd6a6dd73ca91b519015fd5924fde8d17f3f06,0.12740135192871094,zero_success,
flipt-io__flipt-b3cd920bbb25e01fdb2dab66a5a913363bc62f6c,-0.1143096536397934,zero_success,
flipt-io__flipt-c1728053367c753688f114ec26e703c8fdeda125,0.7960420250892639,zero_success,
flipt-io__flipt-c188284ff0c094a4ee281afebebd849555ebee59,-0.6026263236999512,zero_success,
flipt-io__flipt-c1fd7a81ef9f23e742501bfb26d914eb683262aa,-0.4724961519241333,zero_success,
flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1,0.595020592212677,zero_success,
flipt-io__flipt-c8d71ad7ea98d97546f01cce4ccb451dbcf37d3b,0.28282487392425537,zero_success,
flipt-io__flipt-cd18e54a0371fa222304742c6312e9ac37ea86c1,0.2925010323524475,zero_success,
flipt-io__flipt-cd2f3b0a9d4d8b8a6d3d56afab65851ecdc408e8,0.5341532230377197,zero_success,
flipt-io__flipt-e2bd19dafa7166c96b082fb2a59eb54b4be0d778,0.5439914464950562,zero_success,
flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b,0.9794681668281555,zero_success,
flipt-io__flipt-e594593dae52badf80ffd27878d2275c7f0b20e9,0.11987099051475525,zero_success,
flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80,0.1372530609369278,zero_success,
flipt-io__flipt-ea9a2663b176da329b3f574da2ce2a664fc5b4a1,0.722869873046875,zero_success,
flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146,0.5862683057785034,zero_success,
flipt-io__flipt-ee02b164f6728d3227c42671028c67a4afd36918,-0.028763845562934875,zero_success,
flipt-io__flipt-f1bc91a1b999656dbdb2495ccb57bf2105b84920,-0.025762483477592468,zero_success,
flipt-io__flipt-f36bd61fb1cee4669de1f00e59da462bfeae8765,0.3875471353530884,zero_success,
flipt-io__flipt-f808b4dd6e36b9dc8b011eb26b196f4e2cc64c41,0.7787523865699768,zero_success,
future-architect__vuls-030b2e03525d68d74cb749959aac2d7f3fc0effa,0.18221880495548248,zero_success,
future-architect__vuls-0ec945d0510cdebf92cdd8999f94610772689f14,0.40638279914855957,zero_success,
future-architect__vuls-1832b4ee3a20177ad313d806983127cb6e53f5cf,0.4775781035423279,zero_success,
future-architect__vuls-3c1489e588dacea455ccf4c352a3b1006902e2d4,0.7235040664672852,zero_success,
future-architect__vuls-3f8de0268376e1f0fa6d9d61abb0d9d3d580ea7d,0.460665762424469,zero_success,
future-architect__vuls-4c04acbd9ea5b073efe999e33381fa9f399d6f27,0.679092288017273,zero_success,
future-architect__vuls-5af1a227339e46c7abf3f2815e4c636a0c01098e,0.3819683790206909,zero_success,
future-architect__vuls-61c39637f2f3809e1b5dad05f0c57c799dce1587,0.7398385405540466,zero_success,
future-architect__vuls-6eff6a9329a65cc412e79b8f82444dfa3d0f0b5a,0.6028158068656921,zero_success,
future-architect__vuls-78b52d6a7f480bd610b692de9bf0c86f57332f23,-0.4696842432022095,zero_success,
future-architect__vuls-7e91f5ef7e5712b1a3d7d5066ad6607e9debc21c,0.19288279116153717,zero_success,
future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,0.7665730714797974,zero_success,
future-architect__vuls-86b60e1478e44d28b1aff6b9ac7e95ceb05bc5fc,0.9792080521583557,zero_success,
future-architect__vuls-878c25bf5a9c9fd88ac32eb843f5636834d5712d,0.6523708701133728,zero_success,
future-architect__vuls-ad2edbb8448e2c41a097f1c0b52696c0f6c5924d,-0.07808727025985718,zero_success,
future-architect__vuls-bff6b7552370b55ff76d474860eead4ab5de785a,-0.02035866677761078,zero_success,
future-architect__vuls-ca3f6b1dbf2cd24d1537bfda43e788443ce03a0c,0.07899050414562225,zero_success,
future-architect__vuls-d18e7a751d07260d75ce3ba0cd67c4a6aebfd967,0.09724486619234085,zero_success,
future-architect__vuls-e1fab805afcfc92a2a615371d0ec1e667503c254,-0.26289063692092896,zero_success,
future-architect__vuls-e6c0da61324a0c04026ffd1c031436ee2be9503a,0.4241582155227661,zero_success,
future-architect__vuls-ef2be3d6ea4c0a13674aaab08b182eca4e2b9a17,0.11922605335712433,zero_success,
future-architect__vuls-fd18df1dd4e4360f8932bc4b894bd8b40d654e7c,0.572542667388916,zero_success,
gravitational__teleport-005dcb16bacc6a5d5890c4cd302ccfd4298e275d,1.2149107456207275,zero_success,
gravitational__teleport-007235446f85b1cbaef92664c3b3867517250f21,0.31747764348983765,zero_success,
gravitational__teleport-0ac7334939981cf85b9591ac295c3816954e287e,0.816300094127655,zero_success,
gravitational__teleport-1316e6728a3ee2fc124e2ea0cc6a02044c87a144,1.1211415529251099,zero_success,
gravitational__teleport-1330415d33a27594c948a36d9d7701f496229e9f,0.5536305904388428,zero_success,
gravitational__teleport-2b15263e49da5625922581569834eec4838a9257,1.6417006254196167,zero_success,
gravitational__teleport-2bb3bbbd8aff1164a2353381cb79e1dc93b90d28,1.0216498374938965,zero_success,
gravitational__teleport-3fa6904377c006497169945428e8197158667910,-0.3725108504295349,zero_success,
gravitational__teleport-46aa81b1ce96ebb4ebed2ae53fd78cd44a05da6c,0.8542259335517883,zero_success,
gravitational__teleport-4d0117b50dc8cdb91c94b537a4844776b224cd3d,1.035274624824524,zero_success,
gravitational__teleport-4e1c39639edf1ab494dd7562844c8b277b5cfa18,1.1142739057540894,zero_success,
gravitational__teleport-5dca072bb4301f4579a15364fcf37cc0c39f7f6c,0.5367288589477539,zero_success,
gravitational__teleport-6eaaf3a27e64f4ef4ef855bd35d7ec338cf17460,0.8812362551689148,zero_success,
gravitational__teleport-769b4b5eec7286b7b14e179f2cc52e6b15d2d9f3,0.7248620390892029,zero_success,
gravitational__teleport-7744f72c6eb631791434b648ba41083b5f6d2278,-0.4273416996002197,zero_success,
gravitational__teleport-78b0d8c72637df1129fb6ff84fc49ef4b5ab1288,1.4214428663253784,zero_success,
gravitational__teleport-82185f232ae8974258397e121b3bc2ed0c3729ed,0.6254368424415588,zero_success,
gravitational__teleport-8302d467d160f869b77184e262adbe2fbc95d9ba,1.190737009048462,zero_success,
gravitational__teleport-b4e7cd3a5e246736d3fe8d6886af55030b232277,0.5429629683494568,zero_success,
gravitational__teleport-b5d8169fc0a5e43fee2616c905c6d32164654dc6,0.9020131230354309,zero_success,
gravitational__teleport-b8fbb2d1e90ffcde88ed5fe9920015c1be075788,0.6440092325210571,zero_success,
gravitational__teleport-ba6c4a135412c4296dd5551bd94042f0dc024504,1.0960137844085693,zero_success,
gravitational__teleport-bb562408da4adeae16e025be65e170959d1ec492,1.088672161102295,zero_success,
gravitational__teleport-c782838c3a174fdff80cafd8cd3b1aa4dae8beb2,0.9004970788955688,zero_success,
gravitational__teleport-d6ffe82aaf2af1057b69c61bf9df777f5ab5635a,0.36102741956710815,zero_success,
gravitational__teleport-d873ea4fa67d3132eccba39213c1ca2f52064dcc,1.1579591035842896,zero_success,
gravitational__teleport-db89206db6c2969266e664c7c0fb51b70e958b64,-0.22965456545352936,zero_success,
gravitational__teleport-dd3977957a67bedaf604ad6ca255ba8c7b6704e9,0.7889243364334106,zero_success,
gravitational__teleport-e6681abe6a7113cfd2da507f05581b7bdf398540,1.174151062965393,zero_success,
gravitational__teleport-eda668c30d9d3b56d9c69197b120b01013611186,0.9723366498947144,zero_success,
gravitational__teleport-f432a71a13e698b6e1c4672a2e9e9c1f32d35c12,0.3846992254257202,zero_success,
gravitational__teleport-fb0ab2b9b771377a689fd0d0374777c251e58bbf,1.0150697231292725,zero_success,
gravitational__teleport-fd2959260ef56463ad8afa4c973f47a50306edd4,0.7836329340934753,zero_success,
internetarchive__openlibrary-0a90f9f0256e4f933523e9842799e39f95ae29ce,-0.0007395744323730469,zero_success,
internetarchive__openlibrary-11838fad1028672eb975c79d8984f03348500173,0.24981136620044708,zero_success,
internetarchive__openlibrary-30bc73a1395fba2300087c7f307e54bb5372b60a,-0.45753902196884155,zero_success,
internetarchive__openlibrary-322d7a46cdc965bfabbf9500e98fde098c9d95b2,0.40910232067108154,zero_success,
internetarchive__openlibrary-4b7ea2977be2747496ba792a678940baa985f7ea,0.48249757289886475,zero_success,
internetarchive__openlibrary-5de7de19211e71b29b2f2ba3b1dff2fe065d660f,-0.1104823499917984,zero_success,
internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d,-0.3899155855178833,zero_success,
internetarchive__openlibrary-630221ab686c64e75a2ce253c893c033e4814b2e,0.4920118451118469,zero_success,
internetarchive__openlibrary-77c16d530b4d5c0f33d68bead2c6b329aee9b996,-0.17121879756450653,zero_success,
internetarchive__openlibrary-7edd1ef09d91fe0b435707633c5cc9af41dedddf,0.21906155347824097,zero_success,
internetarchive__openlibrary-8a9d9d323dfcf2a5b4f38d70b1108b030b20ebf3,0.16644519567489624,zero_success,
internetarchive__openlibrary-910b08570210509f3bcfebf35c093a48243fe754,0.8825483322143555,zero_success,
internetarchive__openlibrary-9bdfd29fac883e77dcbc4208cab28c06fd963ab2,0.24981795251369476,zero_success,
internetarchive__openlibrary-9cd47f4dc21e273320d9e30d889c864f8cb20ccf,-0.16983652114868164,zero_success,
internetarchive__openlibrary-b67138b316b1e9c11df8a4a8391fe5cc8e75ff9f,-0.9655998349189758,zero_success,
internetarchive__openlibrary-bb152d23c004f3d68986877143bb0f83531fe401,-0.1090482771396637,zero_success,
internetarchive__openlibrary-c8996ecc40803b9155935fd7ff3b8e7be6c1437c,-0.40316593647003174,zero_success,
internetarchive__openlibrary-d40ec88713dc95ea791b252f92d2f7b75e107440,0.6931833028793335,zero_success,
internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137,-0.5545876026153564,zero_success,
internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39,0.5626723170280457,zero_success,
internetarchive__openlibrary-f8cc11d9c1575fdba5ac66aee0befca970da8d64,0.010622426867485046,zero_success,
navidrome__navidrome-0488fb92cb02a82924fb1181bf1642f2e87096db,0.4147756099700928,zero_success,
navidrome__navidrome-27875ba2dd1673ddf8affca526b0664c12c3b98b,0.2735995054244995,zero_success,
navidrome__navidrome-28389fb05e1523564dfc61fa43ed8eb8a10f938c,0.6619136333465576,zero_success,
navidrome__navidrome-3853c3318f67b41a9e4cb768618315ff77846fdb,0.232198104262352,zero_success,
navidrome__navidrome-3972616585e82305eaf26aa25697b3f5f3082288,0.5838950276374817,zero_success,
navidrome__navidrome-3982ba725883e71d4e3e618c61d5140eeb8d850a,0.4967110753059387,zero_success,
navidrome__navidrome-55730514ea59d5f1d0b8e3f8745569c29bdbf7b4,0.6952881813049316,zero_success,
navidrome__navidrome-55bff343cdaad1f04496f724eda4b55d422d7f17,0.40733760595321655,zero_success,
navidrome__navidrome-69e0a266f48bae24a11312e9efbe495a337e4c84,0.6712928414344788,zero_success,
navidrome__navidrome-6b3b4d83ffcf273b01985709c8bc5df12bbb8286,0.3745664358139038,zero_success,
navidrome__navidrome-7073d18b54da7e53274d11c9e2baef1242e8769e,0.3187849521636963,zero_success,
navidrome__navidrome-874b17b8f614056df0ef021b5d4f977341084185,0.6171414852142334,zero_success,
navidrome__navidrome-89b12b34bea5687c70e4de2109fd1e7330bb2ba2,0.7956674098968506,zero_success,
navidrome__navidrome-8d56ec898e776e7e53e352cb9b25677975787ffc,0.04903404787182808,zero_success,
navidrome__navidrome-97434c1789a6444b30aae5ff5aa124a96a88f504,0.7719265222549438,zero_success,
navidrome__navidrome-9c3b4561652a15846993d477003e111f0df0c585,0.5001981854438782,zero_success,
navidrome__navidrome-b3980532237e57ab15b2b93c49d5cd5b2d050013,-0.09770818054676056,zero_success,
navidrome__navidrome-b65e76293a917ee2dfc5d4b373b1c62e054d0dca,0.6314424872398376,zero_success,
navidrome__navidrome-c90468b895f6171e33e937ff20dc915c995274f0,0.551750898361206,zero_success,
navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a,0.996766209602356,zero_success,
navidrome__navidrome-d21932bd1b2379b0ebca2d19e5d8bae91040268a,0.4367384910583496,zero_success,
navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a,0.483420193195343,zero_success,
navidrome__navidrome-dfa453cc4ab772928686838dc73d0130740f054e,-0.012587621808052063,zero_success,
navidrome__navidrome-eebfbc5381a1e506ff17b5f1371d1ad83d5fd642,0.48406511545181274,zero_success,
navidrome__navidrome-f78257235ec3429ef42af6687738cd327ec77ce8,0.30072444677352905,zero_success,
navidrome__navidrome-fa85e2a7816a6fe3829a4c0d8e893e982b0985da,0.6506556272506714,zero_success,
protonmail__webclients-01ea5214d11e0df8b7170d91bafd34f23cb0f2b1,0.3695089817047119,zero_success,
protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b,0.8038740754127502,zero_success,
protonmail__webclients-09fcf0dbdb87fa4f4a27700800ee4a3caed8b413,0.40561914443969727,zero_success,
protonmail__webclients-0ec14e36ceb01ba45602a563e12352af8171ed39,0.04665569216012955,zero_success,
protonmail__webclients-1917e37f5d9941a3459ce4b0177e201e2d94a622,0.9193398356437683,zero_success,
protonmail__webclients-281a6b3f190f323ec2c0630999354fafb84b2880,-0.2456541210412979,zero_success,
protonmail__webclients-2dce79ea4451ad88d6bfe94da22e7f2f988efa60,0.07242020219564438,zero_success,
protonmail__webclients-2f2f6c311c6128fe86976950d3c0c2db07b03921,0.6434529423713684,zero_success,
protonmail__webclients-2f66db85455f4b22a47ffd853738f679b439593c,0.2425827533006668,zero_success,
protonmail__webclients-369fd37de29c14c690cb3b1c09a949189734026f,-0.7068296670913696,zero_success,
protonmail__webclients-5f0745dd6993bb1430a951c62a49807c6635cd77,0.928878664970398,zero_success,
protonmail__webclients-6e165e106d258a442ae849cdf08260329cb92d39,0.8571800589561462,zero_success,
protonmail__webclients-6e1873b06df6529a469599aa1d69d3b18f7d9d37,-0.3154272437095642,zero_success,
protonmail__webclients-715dbd4e6999499cd2a576a532d8214f75189116,0.903218686580658,zero_success,
protonmail__webclients-863d524b5717b9d33ce08a0f0535e3fd8e8d1ed8,0.6069028973579407,zero_success,
protonmail__webclients-944adbfe06644be0789f59b78395bdd8567d8547,-0.23986656963825226,zero_success,
protonmail__webclients-a6e6f617026794e7b505d649d2a7a9cdf17658c8,-0.12464834749698639,zero_success,
protonmail__webclients-ae36cb23a1682dcfd69587c1b311ae0227e28f39,0.14804455637931824,zero_success,
protonmail__webclients-c6f65d205c401350a226bb005f42fac1754b0b5b,-0.44272369146347046,zero_success,
protonmail__webclients-caf10ba9ab2677761c88522d1ba8ad025779c492,-0.3014270067214966,zero_success,
protonmail__webclients-cfd7571485186049c10c822f214d474f1edde8d1,0.15032535791397095,zero_success,
protonmail__webclients-d8ff92b414775565f496b830c9eb6cc5fa9620e6,0.6527910828590393,zero_success,
protonmail__webclients-e65cc5f33719e02e1c378146fb981d27bc24bdf4,0.6704418063163757,zero_success,
protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51,0.048391252756118774,zero_success,
qutebrowser__qutebrowser-16de05407111ddd82fa12e54389d532362489da9,-0.2351655215024948,zero_success,
qutebrowser__qutebrowser-21b426b6a20ec1cc5ecad770730641750699757b,-0.44005388021469116,zero_success,
qutebrowser__qutebrowser-305e7c96d5e2fdb3b248b27dfb21042fb2b7e0b8,-0.44726723432540894,zero_success,
qutebrowser__qutebrowser-36ade4bba504eb96f05d32ceab9972df7eb17bcc,-0.3747597932815552,zero_success,
qutebrowser__qutebrowser-394bfaed6544c952c6b3463751abab3176ad4997,-0.5240032076835632,zero_success,
qutebrowser__qutebrowser-3e21c8214a998cb1058defd15aabb24617a76402,-0.09510236978530884,zero_success,
qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2,-0.05427016317844391,zero_success,
qutebrowser__qutebrowser-70248f256f93ed9b1984494d0a1a919ddd774892,-0.36201751232147217,zero_success,
qutebrowser__qutebrowser-9b71c1ea67a9e7eb70dd83214d881c2031db6541,-0.24546541273593903,zero_success,
qutebrowser__qutebrowser-f631cd4422744160d9dcf7a0455da532ce973315,-0.132748082280159,zero_success,
qutebrowser__qutebrowser-fcfa069a06ade76d91bac38127f3235c13d78eb1,-0.12584249675273895,zero_success,
qutebrowser__qutebrowser-ff1c025ad3210506fc76e1f604d8c8c27637d88e,-0.05229513347148895,zero_success,
tutao__tutanota-51818218c6ae33de00cbea3a4d30daac8c34142e,0.6102649569511414,zero_success,
tutao__tutanota-8513a9e8114a8b42e64f4348335e0f23efa054c4,0.37796592712402344,zero_success,
tutao__tutanota-d1aa0ecec288bfc800cfb9133b087c4f81ad8b38,0.5864400863647461,zero_success,
tutao__tutanota-db90ac26ab78addf72a8efaff3c7acc0fbd6d000,0.5605767965316772,zero_success,
tutao__tutanota-fb32e5f9d9fc152a00144d56dd0af01760a2d4dc,0.5117489695549011,zero_success,
